index	table_id	annotator_id	premise	hypothesis	label 
1630	T1780	GW85	The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. 	Israel Kamakawiwo ole is a singer	1
1631	T1780	GW85	The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. 	Israel Kamakawiwo ole was not big in the 90's	2
1632	T1780	GW28	The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. 	Israel Kamakawiwo ole was a Hawaiian entertainer.	0
1633	T1780	GW28	The Instruments of Israel Kamakawiwo ole are tenor ukulele, and vocals. 	Israel Kamakawiwo ole was known for his deep baritone voice.	1
1634	T1780	GW28	The Years active of Israel Kamakawiwo ole are 1976-1997. 	Israel Kamakawiwo ole started his career in his early twenties.	2
1635	T1780	GW14	The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. 	Israel Kamakawiwo ole lived in one of the sunniest places on earth.	0
1636	T1780	GW14	The Instruments of Israel Kamakawiwo ole are tenor ukulele, and vocals. 	Israel Kamakawiwo ole played the ukulele more often than he sang on recordings.	1
1637	T1780	GW14	The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. 	Israel Kamakawiwo ole will be going on an international tour this year.	2
1638	T1790	GW84	The Death(s) of Hillsborough Disaster are 96 (94 on 15 April). 	The Hillsborough disaster happened in the spring time.	0
1639	T1790	GW84	The Non-fatal injuries of Hillsborough Disaster are 766. 	Most of the people with injuries during the Hillsborough disaster were released the following day.	1
1640	T1790	GW84	The Cause of Hillsborough Disaster are Overcrowding in central pens of stand. 	Over a hundred people died in the Hillsborough disaster.	2
1641	T1790	GW14	The Non-fatal injuries of Hillsborough Disaster are 766. 	There were about 7 times more non-fatal injuries during The Hillsborough disaster than deaths.	0
1642	T1790	GW14	The Location of Hillsborough Disaster are Hillsborough Stadium Sheffield, England. 	There were no more deaths at Hillsborough Stadium after the Hillsborough disaster.	1
1643	T1790	GW14	The Inquest of Hillsborough Disaster are Stefan Popper (1st inquest, 1989-1991), and Sir John Goldring (2nd inquest, 2014-2016). 	Stefan Popper was questioned by the Hillsborough Independent Panel.	2
1644	T1790	GW60	The Inquiries of Hillsborough Disaster are Taylor Report (1990), and Hillsborough Independent Panel (2012). 	The Taylor report was completed the year after the disaster.	0
1645	T1790	GW60	The Inquiries of Hillsborough Disaster are Taylor Report (1990), and Hillsborough Independent Panel (2012). 	The Taylor report and Hillsborough Independent Panel were the only inquiried into the disaster.	1
1646	T1790	GW60	The Inquest of Hillsborough Disaster are Stefan Popper (1st inquest, 1989-1991), and Sir John Goldring (2nd inquest, 2014-2016). 	Sir John Goldring's 2nd inquest was before the Hillsborough Independent Panel.	2
1647	T1798	GW4	The Box office of Hindi Medium are 340.06 crore  ( $52.39 million ). 	Hindi Medium wound up making more than 300 crore in theaters.	0
1648	T1798	GW4	The Country of Hindi Medium are India. 	Hindi Medium took several years to produce.	1
1649	T1798	GW4	The Running time of Hindi Medium are 132 minutes. 	Hindi Medium was under two hours long.	2
1650	T1798	GW93	The Starring of Hindi Medium are Irrfan Khan, Saba Qamar, Deepak Dobriyal, and Dishita Sehgal. 	Hindi Medium has four starring actors/actresses.	0
1651	T1798	GW93	The Running time of Hindi Medium are 132 minutes. 	Hindi Medium was only watched in India.	1
1652	T1798	GW93	The Running time of Hindi Medium are 132 minutes. 	Hindi Medium running time is under 2 hours.	2
1653	T1798	GW85	The Language of Hindi Medium are Hindi. 	Hindi Medium starred irrfan Khan.	0
1654	T1798	GW85	The Budget of Hindi Medium are 23 crore. 	Hindi Medium came out in 2017	1
1655	T1798	GW85	The Country of Hindi Medium are India. 	Hindi Medium is not popular	2
1656	T1804	GW84	The Based on of It are It  by Stephen King. 	It was based on a novel.	0
1657	T1804	GW84	The Running time of It are 135 minutes. 	It runs for over two hours.	1
1658	T1804	GW84	The Budget of It are $35 million. 	It made more than ten times its budget in the box office.	2
1659	T1804	GW93	The Distributed by of It are Warner Bros. Pictures. 	It was distributed by Warner Bros. Pictures.	0
1660	T1804	GW93	The Produced by of It are Roy Lee, Dan Lin, Seth Grahame-Smith, David Katzenberg, and Barbara Muschietti. 	It's main producer is Roy Lee.	1
1661	T1804	GW93	The Running time of It are 135 minutes. 	It has a running time of less than 2 hours.	2
1662	T1804	GW28	The Based on of It are It  by Stephen King. 	It is an American film based on a book.	0
1663	T1804	GW28	The Cinematography of It are Chung-hoon Chung. 	It is a remake of an earlier film.	1
1664	T1804	GW28	The Running time of It are 135 minutes. 	It was unprofitable for the producers.	2
1665	T1808	GW93	The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. 	Ice hockey at the 1984 Winter Olympics was performed in February.	0
1666	T1808	GW93	The Teams of Ice hockey at the 1984 Winter Olympics are 12. 	The winner of Ice hockey at the 1984 Winter Olympics was Canada.	1
1667	T1808	GW93	The Teams of Ice hockey at the 1984 Winter Olympics are 12. 	There were 14 teams in Ice hockey at the 1984 Winter Olympics.	2
1668	T1808	GW85	The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. 	Ice hockey at the 1984 Winter Olympics is in Feb	0
1669	T1808	GW85	The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). 	Ice hockey at the 1984 Winter Olympic will be in Olympic Hall Zetra, Skenderija Olympic Hall	1
1670	T1808	GW85	The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. 	Ice hockey at the 1984 Winter Olympics was in the usa	2
1671	T1808	GW84	The Teams of Ice hockey at the 1984 Winter Olympics are 12. 	Ice hockey was played for over a week in the 84 olympics.	0
1672	T1808	GW84	The Teams of Ice hockey at the 1984 Winter Olympics are 12. 	The US was one of the teams playing hockey at the 84 olympics.	1
1673	T1808	GW84	The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. 	Ice hockey at the 84 olympics lasted for over three weeks.	2
1674	T1815	GW93	The Water of Ithaca are 0.68 sq mi (1.77 km 2 ). 	Ithaca has a larger land than water area.	0
1675	T1815	GW93	The City of Ithaca are 6.07 sq mi (15.73 km 2 ). 	Ithaca is the third most populated city in New York.	1
1676	T1815	GW93	The Elevation of Ithaca are 404 ft (123 m). 	Ithaca has an elevation of 500 ft.	2
1677	T1815	GW84	The Metro of Ithaca are 474.649 sq mi (1,229.34 km2). 	Ithaca has more land in the metro area than the urban area.	0
1678	T1815	GW84	The Metro of Ithaca are 474.649 sq mi (1,229.34 km2). 	Most tourists visit the metro area of Ithaca.	1
1679	T1815	GW84	The Elevation of Ithaca are 404 ft (123 m). 	Ithaca is approximately at sea level.	2
1680	T1815	GW28	The Urban of Ithaca are 24.581 sq mi (63.66 km2). 	Ithaca City has less land area than the Urban area.	0
1681	T1815	GW28	The Elevation of Ithaca are 404 ft (123 m). 	Ithaca is far from the ocean.	1
1682	T1815	GW28	The Water of Ithaca are 0.68 sq mi (1.77 km 2 ). 	Ithaca has as much water area as land area.	2
1683	T1838	GW86	The Genres of Iwan Rheon are Indie folk, and acoustic rock. 	Iwan Rheon's music has been characterized as belonging to more than one musical genre.	0
1684	T1838	GW86	The Occupation of Iwan Rheon are Actor, singer, and musician. 	Iwan Rheon currently lives in Wales.	1
1685	T1838	GW86	The Years active of Iwan Rheon are 2002-2004, and 2008-present. 	As a musician, Iwan Rheon has always performed strictly as a vocalist.	2
1686	T1838	GW93	The Born of Iwan Rheon are 13 May 1985  (age 33)   Carmarthen, Carmarthenshire, Wales. 	Iwan Rheon was born in 1985.	0
1687	T1838	GW93	The Genres of Iwan Rheon are Indie folk, and acoustic rock. 	Iwan Rheon is best known as being a guitar player.	1
1688	T1838	GW93	The Years active of Iwan Rheon are 2002-2004, and 2008-present. 	Iwan Rheon has been active without stopping from 2002 to the present.	2
1689	T1838	GW28	The Partner(s) of Iwan Rheon are Zo Grisedale. 	Iwan Rheon is a British entertainer.	0
1690	T1838	GW28	The Partner(s) of Iwan Rheon are Zo Grisedale. 	Iwan Rheon has one daughter.	1
1691	T1838	GW28	The Years active of Iwan Rheon are 2002-2004, and 2008-present. 	Iwan Rheon has performed continuously without a break since his debut.	2
1692	T1852	GW28	The Country of Jackie are United States, Chile, France, and Germany. 	Jackie premiered in Europe before the United States.	0
1693	T1852	GW28	The Running time of Jackie are 100 minutes. 	Jackie won critical praise for its subject matter.	1
1694	T1852	GW28	The Directed by of Jackie are Pablo Larraín. 	Jackie was written and directed by the same individual.	2
1695	T1852	GW93	The Running time of Jackie are 100 minutes. 	Jackie made more than two times its budget.	0
1696	T1852	GW93	The Produced by of Jackie are Juan de Dios Larrain, Darren Aronofsky, Mickey Liddell, Scott Franklin, and Ari Handel. 	Juan De Dios Larrain is the main star of Jackie.	1
1697	T1852	GW93	The Edited by of Jackie are Sebastian Sepulveda. 	Jackie was recorded in one country.	2
1698	T1852	GW85	The Directed by of Jackie are Pablo Larraín. 	Jackie was directed by Pablo Larra?n	0
1699	T1852	GW85	The Written by of Jackie are Noah Oppenheim. 	Jackie is known in the USA	1
1700	T1852	GW85	The Language of Jackie are English. 	Jackie is in spanish	2
1701	T1878	GW28	The Written by of Identity Crisis are Brad Meltzer. 	Identity Crisis is a collaborative effort by many people.	0
1702	T1878	GW28	The Letterer(s) of Identity Crisis are Ken Lopez. 	Identity Crisis was a one-time publication.	1
1703	T1878	GW28	The Penciller(s) of Identity Crisis are Rags Morales. 	Identity Crisis is a novel with just words.	2
1704	T1878	GW60	The Inker(s) of Identity Crisis are Michael Bair. 	The penciller was also a creator of the book.	0
1705	T1878	GW60	The Written by of Identity Crisis are Brad Meltzer. 	Identity Crisis is the only book written by Brad Meltzer.	1
1706	T1878	GW60	The Editor(s) of Identity Crisis are Mike Carlin. 	The cover artist was also a creator of the book.	2
1707	T1878	GW84	The Penciller(s) of Identity Crisis are Rags Morales. 	The writer of Identity Crisis was also one of the producers.	0
1708	T1878	GW84	The Written by of Identity Crisis are Brad Meltzer. 	Identity Crisis is the only comic that Brad Meltzer ever wrote.	1
1709	T1878	GW84	The Written by of Identity Crisis are Brad Meltzer. 	Identity Crisis was produced by a single person.	2
1710	T1880	GW84	The Years active of Jack Nicholson are 1953-present. 	Jack Nicholson has been married three times.	0
1711	T1880	GW84	The Children of Jack Nicholson are 5, including Lorraine Nicholson. 	All of Jack Nicholson's kids have the same mother.	1
1712	T1880	GW84	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. 	Jack Nicholson died when he was in his 80s.	2
1713	T1880	GW28	The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. 	Jack Nicholson is an American actor.	0
1714	T1880	GW28	The Children of Jack Nicholson are 5, including Lorraine Nicholson. 	Jack Nicholson was married and has 3 daughters and 2 sons.	1
1715	T1880	GW28	The Years active of Jack Nicholson are 1953-present. 	Jack Nicholson started his career in his early twenties.	2
1716	T1880	GW85	The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. 	Jack Nicholson is a democrate.	0
1717	T1880	GW85	The Residence of Jack Nicholson are Los Angeles, California, U.S.. 	Jack Nicholson is a american movie star	1
1718	T1880	GW85	The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. 	Jack Nicholson is a pop singer	2
1719	T1887	GW14	The Written by of Idiocracy are Etan Cohen, and Mike Judge. 	In at least one case, the same person was involved with writing and producing Idiocracy.	0
1720	T1887	GW14	The Written by of Idiocracy are Etan Cohen, and Mike Judge. 	Theodore Shapiro wrote music for more than one Mike Judge film.	1
1721	T1887	GW14	The Box office of Idiocracy are $495,303  (worldwide). 	Idiocracy made enough at the box office to cover production costs.	2
1722	T1887	GW4	The Directed by of Idiocracy are Mike Judge. 	Idiocracy was directed and written by the same person.	0
1723	T1887	GW4	The Cinematography of Idiocracy are Tim Suhrstedt. 	The film Idiocracy won some awards.	1
1724	T1887	GW4	The Running time of Idiocracy are 84 minutes. 	The movie Idiocracy is over two hours long.	2
1725	T1887	GW28	The Language of Idiocracy are English. 	Idiocracy is an American film.	0
1726	T1887	GW28	The Cinematography of Idiocracy are Tim Suhrstedt. 	Idiocracy is a Hollywood comedy film.	1
1727	T1887	GW28	The Production company of Idiocracy are Ternion. 	Idiocracy was profitable for the producers of the film.	2
1728	T1891	GW94	The Artist of Hip, Hip, Hurrah! are Peder Severin Kroyer. 	Hip, Hip, Hurrah! was created in 1888.	0
1729	T1891	GW94	The Location of Hip, Hip, Hurrah! are Gothenburg Museum of Art. 	Hip, Hip, Hurrah! was moved to Gothenburg Museum of Art from England.	1
1730	T1891	GW94	The Medium of Hip, Hip, Hurrah! are Oil-on-canvas. 	Hip, Hip, Hurrah! is a mosaic.	2
1731	T1891	GW4	The Artist of Hip, Hip, Hurrah! are Peder Severin Kroyer. 	Hip, Hip, Hurrah! was painted in the 19th century.	0
1732	T1891	GW4	The Artist of Hip, Hip, Hurrah! are Peder Severin Kroyer. 	Hip, Hip, Hurrah! was painted in Sweden.	1
1733	T1891	GW4	The Artist of Hip, Hip, Hurrah! are Peder Severin Kroyer. 	Hip, Hip, Hurrah! is on display in Paris.	2
1734	T1891	GW28	The Location of Hip, Hip, Hurrah! are Gothenburg Museum of Art. 	Hip, Hip, Hurrah! is a 19th century work of art.	0
1735	T1891	GW28	The Artist of Hip, Hip, Hurrah! are Peder Severin Kroyer. 	Hip, Hip, Hurrah! is Peder Severin Kr¿yer's most famous work.	1
1736	T1891	GW28	The Artist of Hip, Hip, Hurrah! are Peder Severin Kroyer. 	Hip, Hip, Hurrah! is a mural painted on a ceiling.	2
1737	T1956	GW84	The Foaled of I'll Have Another are April 1, 2009. 	I'll Have Another was born in the spring.	0
1738	T1956	GW84	The Jockey of I'll Have Another are Mario Gutierrez. 	I'll Have Another was always ridden by Mario Gutierrez.	1
1739	T1956	GW84	The Record of I'll Have Another are 7:5-1-0. 	I'll Have Another lost most of its races.	2
1740	T1956	GW28	The Color of I'll Have Another are Chestnut. 	I'll Have Another is an American racehorse.	0
1741	T1956	GW28	The Earnings of I'll Have Another are US$ 2,693,600. 	I'll Have Another has made a profit for his owner.	1
