index	table_id	annotator_id	premise	hypothesis	label 
1550	T1664	GW84	The Genres of Jessie J are R&B, pop, soul, hip hop, dance, and pop rock. 	Jessie J only performs pop music.	2
1551	T1664	GW1	The Years active of Jessie J are 2005-present. 	Jessie J has had an active career for over a decade.	0
1552	T1664	GW1	Jessie J was Born on ( 1988-03-27 )  27 March 1988  (age 30)  Redbridge, London, England. 	Jessie J was a songwriter before being a professional singer.	1
1553	T1664	GW1	Jessie J was Born on ( 1988-03-27 )  27 March 1988  (age 30)  Redbridge, London, England. 	Jessie J was born in the Summer of 1988.	2
1554	T1664	GW28	The Occupation(s) of Jessie J are Singer, and songwriter. 	Jessie J is an English singer.	0
1555	T1664	GW28	The Years active of Jessie J are 2005-present. 	Jessie J has won many awards for her music.	1
1556	T1664	GW28	The Genres of Jessie J are R&B, pop, soul, hip hop, dance, and pop rock. 	Jessie J started her career in her twenties.	2
1557	T1665	GW1	The Years active of Julian Assange are 1987-present. 	Julian Assange was married for over a decade in his first marriage.	0
1558	T1665	GW1	The Children of Julian Assange are 4. 	All of Julian Assange's children have the same woman as their biological mother.	1
1559	T1665	GW1	The Known for of Julian Assange are Founding WikiLeaks, and publication and leakage of secret information and news. 	The career of Julian Assange has been going for more than three decades.	2
1560	T1665	GW0	The Home town of Julian Assange are Melbourne, Victoria, Australia. 	Julian Assange attended three universities in his home country.	0
1561	T1665	GW0	The Children of Julian Assange are 4. 	Julian Assange has four children with his ex-wife, Teresa Doe.	1
1562	T1665	GW0	The Nationality of Julian Assange are Australian, and Ecuadorian. 	Julian Assange resides in a country in which he is a citizen of.	2
1563	T1665	GW84	The Nationality of Julian Assange are Australian, and Ecuadorian. 	Julian Assange won more awards in 2015 than he did in 2008.	0
1564	T1665	GW84	The Born of Julian Assange are 3 July 1971  (age 47)   Townsville, Queensland, Australia. 	Julian Assange has lived in Australia all his life.	1
1565	T1665	GW84	The Years active of Julian Assange are 1987-present. 	Julian Assange became active after he got married.	2
1566	T1668	GW1	The Jewish of Jerusalem are 64%. 	Jerusalem is close to two thirds Jewish in population.	0
1567	T1668	GW1	The Time zone of Jerusalem are UTC+02:00 (IST, PST). 	Jerusalem has observed daylight savings time since it originally became a thing.	1
1568	T1668	GW1	The Arab of Jerusalem are 35%. 	Population wise, is made up of about half Arab people.	2
1569	T1668	GW28	The Jewish of Jerusalem are 64%. 	Jerusalem is comprised of mainly Jewish people.	0
1570	T1668	GW28	The HDI (2017) of Jerusalem are 0.704 -  high. 	Jerusalem is a multi-ethnic, multi-faith country.	1
1571	T1668	GW28	The HDI (2017) of Jerusalem are 0.704 -  high. 	Christians comprise a big part of the population of Jerusalem.	2
1572	T1668	GW86	The HDI (2017) of Jerusalem are 0.704 -  high. 	The majority of the population of Jerusalem consists of Jews.	0
1573	T1668	GW86	The others of Jerusalem are 1%. 	The most commonly spoken language in Jerusalem is Hebrew.	1
1574	T1668	GW86	The Time zone of Jerusalem are UTC+02:00 (IST, PST). 	Half of the population of Jerusalem is Arab.	2
1575	T1677	GW4	The Known for of Johannes Gutenberg are The invention of the movable-type printing press. 	Johannes Gutenberg made it easier for people to print things.	0
1576	T1677	GW4	The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. 	Johannes Gutenberg lived their whole life in the Holy Roman Empire.	1
1577	T1677	GW4	The Known for of Johannes Gutenberg are The invention of the movable-type printing press. 	Johannes Gutenberg was punished for the work they did.	2
1578	T1677	GW28	The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. 	Johannes Gutenberg lived during the rule of the Holy Roman Empire.	0
1579	T1677	GW28	The Known for of Johannes Gutenberg are The invention of the movable-type printing press. 	Johannes Gutenberg became rich from his inventions.	1
1580	T1677	GW28	The Known for of Johannes Gutenberg are The invention of the movable-type printing press. 	Johannes Gutenberg lived in the 14th century.	2
1581	T1677	GW1	The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. 	Johannes Gutenberg was born about the turn of the 15th century.	0
1582	T1677	GW1	The Known for of Johannes Gutenberg are The invention of the movable-type printing press. 	Johannes Gutenberg was a printer before he was an inventor.	1
1583	T1677	GW1	The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. 	Johannes Gutenberg died in the Fall of 1468.	2
1584	T1688	GW4	The Years of service of John Cyril Porte are 1898-1911, 1914-1919. 	John Cyril Porte served more than once in the military.	0
1585	T1688	GW4	The Known for of John Cyril Porte are Navigation, Air racing, Transatlantic flight, Seaplane Experimental Station, Anti-submarine warfare, and Flying boats. 	John Cyril Porte was able to fly across the Atlantic ocean more than once.	1
1586	T1688	GW4	The Years of service of John Cyril Porte are 1898-1911, 1914-1919. 	John Cyril Porte lived their entire life in Ireland.	2
1587	T1688	GW6	John Cyril Porte was Died on 22 October 1919 (1919-10-22)  (aged 35)  Brighton, England. 	John Cyril Porte died in a different country than where he was born.	0
1588	T1688	GW6	The Cause of death of John Cyril Porte are Pulmonary tuberculosis. 	John Cyril Porte died while still being active in the military.	1
1589	T1688	GW6	The Years of service of John Cyril Porte are 1898-1911, 1914-1919. 	John Cyril Porte served in two World Wars.	2
1590	T1688	GW1	The Years of service of John Cyril Porte are 1898-1911, 1914-1919. 	John Cyril Porte lived in two different centuries.	0
1591	T1688	GW1	The Awards of John Cyril Porte are Order of St Michael and St George, and Navy Distinguished Service Medal (United States). 	John Cyril Porte was given the Order of St Michael and St George Navy Distinguished Service Medal posthumously.	1
1592	T1688	GW1	The Years of service of John Cyril Porte are 1898-1911, 1914-1919. 	John Cyril Porte served over two decades in the military.	2
1593	T1690	GW0	The Billed height of Jinder Mahal are 6 ft 5 in (196 cm). 	Jinder Mahal has been professionally wrestling for over fifteen years.	0
1594	T1690	GW0	The Ring name(s) of Jinder Mahal are Jinder Mahal, Raj Dhesi, Raj Singh, and Tiger Raj Singh. 	Jinder Mahal changed his ring name from Tiger Raj Singh early on in his career.	1
1595	T1690	GW0	The Billed height of Jinder Mahal are 6 ft 5 in (196 cm). 	Jinder Mahal weighs more in kilos than his total height in centimeters.	2
1596	T1690	GW28	The Billed height of Jinder Mahal are 6 ft 5 in (196 cm). 	Jinder Mahal is above average in height and in weight for most human beings.	0
1597	T1690	GW28	The Debut of Jinder Mahal are 2002. 	Jinder Mahal is an Indian professional fighter.	1
1598	T1690	GW28	The Billed from of Jinder Mahal are Punjab, India. 	Jinder Mahal is a neophyte in the ring.	2
1599	T1690	GW86	The Ring name(s) of Jinder Mahal are Jinder Mahal, Raj Dhesi, Raj Singh, and Tiger Raj Singh. 	Jinder Mahal has been known by multiple ring names.	0
1600	T1690	GW86	The Debut of Jinder Mahal are 2002. 	Jinder Mahal lives in Punjab, India.	1
1601	T1690	GW86	The Debut of Jinder Mahal are 2002. 	Jinder Mahal made his debut in the 1990s.	2
1602	T1692	GW4	The Born of John Wayne Gacy are March 17, 1942  Chicago, Illinois, U.S.. 	John Wayne Gacy was killed by the state.	0
1603	T1692	GW4	The Children of John Wayne Gacy are 2. 	John Wayne Gacy had children with his first wife.	1
1604	T1692	GW4	The Born of John Wayne Gacy are March 17, 1942  Chicago, Illinois, U.S.. 	John Wayne Gacy died when they were 40.	2
1605	T1692	GW68	John Wayne Gacy was Died on May 10, 1994 (1994-05-10)  (aged 52)  Stateville Correctional Center, Crest Hill, Illinois, U.S.. 	John Wayne Gacy was not married when he was 29 years old.	0
1606	T1692	GW68	The Children of John Wayne Gacy are 2. 	John Wayne Gacy had two children with Marlynn Myers.	1
1607	T1692	GW68	John Wayne Gacy was Died on May 10, 1994 (1994-05-10)  (aged 52)  Stateville Correctional Center, Crest Hill, Illinois, U.S.. 	He got a divorce after he was convicted.	2
1608	T1692	GW84	John Wayne Gacy was Died on May 10, 1994 (1994-05-10)  (aged 52)  Stateville Correctional Center, Crest Hill, Illinois, U.S.. 	John Wayne Gacy died more than ten years after being convicted.	0
1609	T1692	GW84	The Birth name of John Wayne Gacy are John Wayne Gacy Jr.. 	John Wayne Gacy tried to appeal his convictions.	1
1610	T1692	GW84	The Birth name of John Wayne Gacy are John Wayne Gacy Jr.. 	John Wayne Gacy died from natural causes.	2
1611	T1696	GW0	The Years active of Jethro Tull are 1967-2012, and 2017-present. 	Jethro Tull took a five year hiatus during the 2010's.	0
1612	T1696	GW0	The Associated acts of Jethro Tull are Fairport Convention, Lucia Micarelli, Steeleye Span, Blodwyn Pig, and Wild Turkey. 	Jethro Tull played many tour concerts with Wild Turkey in the 1970's.	1
1613	T1696	GW0	The Years active of Jethro Tull are 1967-2012, and 2017-present. 	Jethro Tull were founded in North America twenty years ago.	2
1614	T1696	GW1	The Origin of Jethro Tull are Blackpool, Lancashire, England, UK. 	Jethro Tull is a British band.	0
1615	T1696	GW1	The Labels of Jethro Tull are Island, Reprise/Warner Bros., Chrysalis, Eagle, Fuel 2000, and EMI. 	Jethro Tull made music on the Eagle label before ever making music with EMI.	1
1616	T1696	GW1	The Years active of Jethro Tull are 1967-2012, and 2017-present. 	Jethro Tull has made music in six different decades.	2
1617	T1696	GW4	The Origin of Jethro Tull are Blackpool, Lancashire, England, UK. 	Jethro Tull took a break in their career.	0
1618	T1696	GW4	The Genres of Jethro Tull are Progressive rock, hard rock, blues rock, folk rock, and electronic rock. 	Jethro Tull played hard rock before they got into folk rock.	1
1619	T1696	GW4	The Years active of Jethro Tull are 1967-2012, and 2017-present. 	Jethro Tull has only been on one label.	2
1620	T1702	GW4	The Introduced of Kas are 1956. 	Kas was originally made in Europe.	0
1621	T1702	GW4	The Type of Kas are Soft drink. 	Kas comes in many classic soda flavors.	1
1622	T1702	GW4	The Country of origin of Kas are Spain. 	Kas came out over 60 years ago.	2
1623	T1702	GW1	The Introduced of Kas are 1956. 	Kas was introduced within 10 years of the turn of the 20th century.	0
1624	T1702	GW1	The Introduced of Kas are 1956. 	Kas was only sold in Spain.	1
1625	T1702	GW1	The Manufacturer of Kas are PepsiCo. 	Kas came in over 10 flavours.	2
1626	T1702	GW28	The Type of Kas are Soft drink. 	Kas is a Spanish soft drink.	0
1627	T1702	GW28	The Manufacturer of Kas are PepsiCo. 	Kas is PepsiCo's biggest seller in Spain.	1
1628	T1702	GW28	The Flavour of Kas are Orange, Lemon, Apple, Guarana, Guarana with Acerola, Guarana with Maracuja, and Guarana with Peach. 	PepsiCo has stuck to its original formula for Kas with no changes.	2
1629	T1706	GW1	The Years active of Jeff Lynne are 1963-present. 	Jeff Lynne has been active as a musician in more than one century.	0
1630	T1706	GW1	Jeff Lynne was Born on ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom. 	Jeff Lynne was producing records before he was actually a musician himself.	1
1631	T1706	GW1	The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. 	The Birthday of Jeff Lynne falls in the Summer.	2
1632	T1706	GW4	The Years active of Jeff Lynne are 1963-present. 	Jeff Lynne has had more than one stage name.	0
1633	T1706	GW4	The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. 	Jeff Lynne has recorded on an album with The Beatles.	1
1634	T1706	GW4	The Labels of Jeff Lynne are United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, and Frontiers. 	Jeff Lynne has stayed with Sony BMG their whole career.	2
1635	T1706	GW84	The Genres of Jeff Lynne are Rock, and pop. 	Jeff Lynne went by several different names.	0
1636	T1706	GW84	Jeff Lynne was Born on ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom. 	Jeff Lynne was with Harvest records before he was with Epic.	1
1637	T1706	GW84	The Instruments of Jeff Lynne are Vocals, and guitar. 	Jeff Lynne is a musician in his eighties.	2
1638	T1713	GW1	The Years active of John Cho are 1997-present. 	John Cho was born in the Summer of 1972.	0
1639	T1713	GW1	The Children of John Cho are 2. 	The mother of both of John Cho's kids is Kerri Higuchi.	1
1640	T1713	GW1	The Years active of John Cho are 1997-present. 	John Cho has been acting for more than two and a half decades.	2
1641	T1713	GW28	The Spouse(s) of John Cho are Kerri Higuchi ( m. 2006). 	John Cho was born in the 20th century.	0
1642	T1713	GW28	The Years active of John Cho are 1997-present. 	John Cho is married with two daughters.	1
1643	T1713	GW28	The Years active of John Cho are 1997-present. 	John Cho has been active since his teens.	2
1644	T1713	GW84	The Years active of John Cho are 1997-present. 	John Cho has been married for over ten years.	0
1645	T1713	GW84	The Alma mater of John Cho are UC Berkeley. 	John Cho graduated from UC Berkley in the 1990s.	1
1646	T1713	GW84	The Years active of John Cho are 1997-present. 	John Cho began his career right out of high school, skipping college.	2
1647	T1728	GW28	The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. 	Kaput and Zšsky: The Ultimate Obliterators is an entertainment production.	0
1648	T1728	GW28	The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. 	Kaput and Zšsky: The Ultimate Obliterators is a cartoon for kids.	1
1649	T1728	GW28	The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. 	Kaput and Zšsky: The Ultimate Obliterators is produced and distributed by the same company.	2
1650	T1728	GW1	The Running time of Kaput and Zosky: The Ultimate Obliterators are 30 minutes. 	Kaput and Zšsky: The Ultimate Obliterators takes about a half an hour to watch.	0
1651	T1728	GW1	The Executive Producers of Kaput and Zosky: The Ultimate Obliterators are Philippe Delarue, and Paul Cabieux. 	Paul Cabieux did more production work on Kaput and Zšsky: The Ultimate Obliterators than Philippe Delarue.	1
1652	T1728	GW1	The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. 	Kaput and Zšsky: The Ultimate Obliterators had a handful of distributors.	2
1653	T1728	GW4	The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. 	Kaput and Zšsky: The Ultimate Obliterators was produced by two people.	0
1654	T1728	GW4	The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. 	Kaput and Zšsky: The Ultimate Obliterators ran on basic cable.	1
1655	T1728	GW4	The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. 	Kaput and Zšsky: The Ultimate Obliterators had only one production company.	2
1656	T1730	GW0	The Alma mater of Jon Hamm are University of Missouri. 	Jon Hamm graduated from the University of his home state.	0
