index	table_id	annotator_id	premise	hypothesis	label 
1676	T2231	GW1	The Treatment of Type 1 diabetes are Insulin, diabetic diet, exercise. 	There is only 1 form of treatment for Type 1 diabetes.	2
1677	T2231	GW28	The Treatment of Type 1 diabetes are Insulin, diabetic diet, exercise. 	Type 1 diabetes can be treated but not prevented.	0
1678	T2231	GW28	The Prevention of Type 1 diabetes are Unknown. 	Type 1 diabetes affects more women than men.	1
1679	T2231	GW28	The Prevention of Type 1 diabetes are Unknown. 	The cause of Type 1 diabetes is a mystery and un-treatable	2
1680	T2231	GW74	The Risk factors of Type 1 diabetes are Family history, celiac disease. 	There are more risk factors than causes	0
1681	T2231	GW74	The Risk factors of Type 1 diabetes are Family history, celiac disease. 	celiac disease causes Frequent urination	1
1682	T2231	GW74	The Duration of Type 1 diabetes are Long term. 	Usual onset and Duration are the same length of time	2
1683	T2232	GW12	The Other names of Type 2 diabetes are Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM). 	Noninsulin-dependent diabetes mellitus (NIDDM) is another name for Type 2 diabetes.	0
1684	T2232	GW12	The Causes of Type 2 diabetes are Obesity, lack of exercise, genetics. 	Type 2 diabetes is a long-term illness that occurs during childhood.	1
1685	T2232	GW12	The Prognosis of Type 2 diabetes are 10 year shorter life expectancy. 	People with Type 2 diabetes can expect to live ten years longer than the average person.	2
1686	T2232	GW28	The Usual onset of Type 2 diabetes are Middle or older age. 	Type 2 diabetes is a treatable disease that affects mostly older adults.	0
1687	T2232	GW28	The Causes of Type 2 diabetes are Obesity, lack of exercise, genetics. 	Type 2 diabetes is caused by too much sugar intake.	1
1688	T2232	GW28	The Duration of Type 2 diabetes are Long term. 	Type 2 diabetes can be cured with drugs.	2
1689	T2232	GW52	The Prognosis of Type 2 diabetes are 10 year shorter life expectancy. 	Type 2 Diabetes carries a shorter life expectancy than normal adults.	0
1690	T2232	GW52	The Specialty of Type 2 diabetes are Endocrinology. 	Type 2 Diabetes is the most common type of diabetes.	1
1691	T2232	GW52	The Frequency of Type 2 diabetes are 392 million (2015). 	Type 2 Diabetes is diagnosed via sleep study.	2
1692	T2233	GW60	The Diagnostic method of Ulcerative colitis are Colonoscopy with tissue biopsies. 	At most 0.5% of people will need a colonoscopy with tissue biopsies to diagnose Ulcerative colitis.	0
1693	T2233	GW60	The Deaths of Ulcerative colitis are 47,400 together with Crohn's (2015). 	More people die from Ulcerative colitis than from Crohn's  disease.	1
1694	T2233	GW60	The Causes of Ulcerative colitis are Unknown. 	Teenagers cannot get ulcerative colitis.	2
1695	T2233	GW52	The Deaths of Ulcerative colitis are 47,400 together with Crohn's (2015). 	Ulcerative colitis, when paired with Crohn's, causes over 47,000 deaths per year.	0
1696	T2233	GW52	The Causes of Ulcerative colitis are Unknown. 	Ulcerative colitis has no prevention methods.	1
1697	T2233	GW52	The Causes of Ulcerative colitis are Unknown. 	Ulcerative colitis affects more than 1% of the population.	2
1698	T2233	GW74	The Complications of Ulcerative colitis are Megacolon, inflammation of the eye, joints, or liver, colon cancer. 	There are more symptoms than complications	0
1699	T2233	GW74	The Duration of Ulcerative colitis are Long term. 	The duration of Ulcerative colitis is as long as the usual onset	1
1700	T2233	GW74	The Diagnostic method of Ulcerative colitis are Colonoscopy with tissue biopsies. 	Diagnostic method outnumbers treatments	2
1701	T2234	GW4	The Operates of Unaza busline are 5:30 am - 24:00 pm. 	The Unaza busline runs over 20 times a day.	0
1702	T2234	GW4	The Length of Unaza busline are 118 km (73 mi). 	The Unaza busline drives over 50 miles an hour.	1
1703	T2234	GW4	The Journey time of Unaza busline are approx. 30 minutes. 	The Unaza busline only come every half hour.	2
1704	T2234	GW86	The Journey time of Unaza busline are approx. 30 minutes. 	The Unaza busline is non-operational for less than 6 hours a day.	0
1705	T2234	GW86	The Journey time of Unaza busline are approx. 30 minutes. 	A trip on the Unaza busline sometimes takes more than 30 minutes.	1
1706	T2234	GW86	The Frequency of Unaza busline are 5-10 minutes. 	The Unaza busline runs less frequently on the weekends than during the week.	2
1707	T2234	GW52	The Operates of Unaza busline are 5:30 am - 24:00 pm. 	The Unaza busline operates for over 3/4 of the day.	0
1708	T2234	GW52	The Frequency of Unaza busline are 5-10 minutes. 	The Unaza busline has yet to be modified or renovated.	1
1709	T2234	GW52	The Length of Unaza busline are 118 km (73 mi). 	The Unaza busline is over 100 miles long.	2
1710	T2235	GW52	The Year started of University Clinical Aptitude Test are 2006. 	The University Clinical Aptitude Test has been taken by about 25000 people yearly.	0
1711	T2235	GW52	The Type of University Clinical Aptitude Test are Multiple choice. 	The University Clinical Aptitude Test is a significant determining factor on admission.	1
1712	T2235	GW52	The Year started of University Clinical Aptitude Test are 2006. 	The University Clinical Aptitude Test takes an entire day to complete.	2
1713	T2235	GW1	The Year started of University Clinical Aptitude Test are 2006. 	The University Clinical Aptitude Test takes about 120 minutes to take.	0
1714	T2235	GW1	The Annual number of test takers of University Clinical Aptitude Test are 24,841 (2017). 	The University Clinical Aptitude Test is the only test Pearson administers.	1
1715	T2235	GW1	The Year started of University Clinical Aptitude Test are 2006. 	The University Clinical Aptitude Test was first administered in the 20th century.	2
1716	T2235	GW105	The Annual number of test takers of University Clinical Aptitude Test are 24,841 (2017). 	Test takers can use process of elimination.	0
1717	T2235	GW105	The Annual number of test takers of University Clinical Aptitude Test are 24,841 (2017). 	Some test takers can complete the University Clinical Aptitude Test in as little as twenty minutes.	1
1718	T2235	GW105	The Type of University Clinical Aptitude Test are Multiple choice. 	Millions of people take the test each year.	2
1719	T2236	GW86	The Fatalities of US Airways Flight 1549 are 0. 	The crash of US Airways Flight 1549 was caused by animals.	0
1720	T2236	GW86	The Crew of US Airways Flight 1549 are 5. 	All of the crew of US Airways Flight 1549 suffered serious injuries.	1
1721	T2236	GW86	The Stopover of US Airways Flight 1549 are Charlotte Douglas International Airport, Charlotte, North Carolina. 	US Airways Flight 1549 crashed between its stopover point and its final destination.	2
1722	T2236	GW4	The Stopover of US Airways Flight 1549 are Charlotte Douglas International Airport, Charlotte, North Carolina. 	US Airways Flight 1549 took off from the east coast of the USA.	0
1723	T2236	GW4	The Fatalities of US Airways Flight 1549 are 0. 	US Airways Flight 1549 hit a goose while flying.	1
1724	T2236	GW4	The Registration of US Airways Flight 1549 are N106US. 	US Airways Flight 1549 was able to complete their flight.	2
1725	T2236	GW52	The Injuries of US Airways Flight 1549 are 100 (95 minor, 5 serious). 	US1549 crashed ten years ago.	0
1726	T2236	GW52	The Summary of US Airways Flight 1549 are Controlled ditching after bird strikes caused dual engine failure. 	US1549 had reported no engine trouble before bird strike.	1
1727	T2236	GW52	The Injuries of US Airways Flight 1549 are 100 (95 minor, 5 serious). 	US1549 crash resulted in 5 fatalities.	2
1728	T2237	GW52	The Opened of Utah Valley Express are August 13, 2018. 	The Utah Valley Express just opened last year.	0
1729	T2237	GW52	The Operator(s) of Utah Valley Express are UTA. 	The Utah Valley Express operates around the clock.	1
1730	T2237	GW52	The Line length of Utah Valley Express are 11.0 miles (17.7 km). 	The Utah Valley Express travels at speeds above 60 mph.	2
1731	T2237	GW4	The Other name(s) of Utah Valley Express are Formerly Provo Orem MAX. 	The Utah Valley Express has been around under 10 years.	0
1732	T2237	GW4	The Opened of Utah Valley Express are August 13, 2018. 	The Utah Valley Express took 5 years to build.	1
1733	T2237	GW4	The Operator(s) of Utah Valley Express are UTA. 	The Utah Valley Express moves faster than cars on the freeway.	2
1734	T2237	GW19	The Type of Utah Valley Express are Bus rapid transit (BRT). 	The Utah Valley Express, a rapid bus service in southern Orem, Utah, has been operated by the Utah Transit Authority for over one year.	0
1735	T2237	GW19	The Type of Utah Valley Express are Bus rapid transit (BRT). 	No route changes were made to the rapid bus line in southern Orem, Utah when it was changed from the Provo Urem Max to the Utah Valley Express.	1
1736	T2237	GW19	The Type of Utah Valley Express are Bus rapid transit (BRT). 	The Utah Valley Express rapid bus line serves the metro Salt Lake City area in Utah.	2
1737	T2238	GW28	The Observed by of Vaisakhi, BaisakhiPunjabi: ਵਿਸਾਖੀ are Sikhs, Hindus. 	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ is a religious observance by both Sikhs and Hindus.	0
1738	T2238	GW28	The Also called of Vaisakhi, BaisakhiPunjabi: ਵਿਸਾਖੀ are Baisakh, Vaisakh. 	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ shoot fireworks and exchange gifts as part of the celebrations.	1
1739	T2238	GW28	The 2018 date of Vaisakhi, BaisakhiPunjabi: ਵਿਸਾਖੀ are Sat, 14 April. 	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ always fall on the same date every year.	2
1740	T2238	GW86	The Observed by of Vaisakhi, BaisakhiPunjabi: ਵਿਸਾਖੀ are Sikhs, Hindus. 	Vaisakhi is known by 4 different names.	0
1741	T2238	GW86	The Observed by of Vaisakhi, BaisakhiPunjabi: ਵਿਸਾਖੀ are Sikhs, Hindus. 	Vaisakhi is observed on the 13th or 14th of April every year.	1
1742	T2238	GW86	The Type of Vaisakhi, BaisakhiPunjabi: ਵਿਸਾਖੀ are religious, cultural. 	Vaisakhi is strictly a cultural observation.	2
1743	T2238	GW52	The Significance of Vaisakhi, BaisakhiPunjabi: ਵਿਸਾਖੀ are Solar New Year, Harvest festival, birth of the Khalsa, Punjabi new year. 	The Baisakh takes place at around the same time every year.	0
1744	T2238	GW52	The Observances of Vaisakhi, BaisakhiPunjabi: ਵਿਸਾਖੀ are Prayers, processions, raising of the Nishan Sahib flag, Fairs.. 	The Baisakh has the same observances for all who celebrate.	1
1745	T2238	GW52	The Significance of Vaisakhi, BaisakhiPunjabi: ਵਿਸਾਖੀ are Solar New Year, Harvest festival, birth of the Khalsa, Punjabi new year. 	Baisakh occurs on the same day every year.	2
1746	T2239	GW86	The Official name of Vesak are Vesak, Vesākha, Buddha Purnima, Buddha Jayanti, Vaisakha, Vaishakhi Purnima. 	Vesak is known by at least a half dozen official names.	0
1747	T2239	GW86	The Observed by of Vesak are Buddhists and some Hindus in South and Southeast Asia and in East Asia (as  Buddha's Birthday ). 	Vesak is observed by more Buddhists than Hindus worldwide.	1
1748	T2239	GW86	The 2019 date of Vesak are 19 May. 	Vesak is celebrated on the same date each year.	2
1749	T2239	GW52	The Also called of Vesak are Buddha's Birthday or Buddha Day. 	Buddha Day occurs on an annual basis.	0
1750	T2239	GW52	The Also called of Vesak are Buddha's Birthday or Buddha Day. 	Buddha Day is celebrated by all of Asia.	1
1751	T2239	GW52	The Observed by of Vesak are Buddhists and some Hindus in South and Southeast Asia and in East Asia (as  Buddha's Birthday ). 	In 2018, Buddha Day was celebrated on the same day for every country in Asia.	2
1752	T2239	GW12	The Date of Vesak are Full moon of the month of Vesākha, usually in April (first), May or June (last). 	Vesak is an annual holiday and was celebrated on May 19 in 2019.	0
1753	T2239	GW12	"The Observances of Vesak are Meditation, observing the Eight Precepts, partaking of vegetarian food, giving to charity, ""bathing"" the Buddha. "	Vesak is a religious holiday celebrating Gautama Buddha.	1
1754	T2239	GW12	The 2019 date of Vesak are 19 May. 	Vesak is celebrated during the winter months.	2
1755	T2240	GW28	The Toll of Vidyasagar Setu are Yes, toll bridge. 	Vidyasagar Setu is a six-lane toll bridge.	0
1756	T2240	GW28	The Design of Vidyasagar Setu are Cable-stayed bridge. 	Vidyasagar Setu cost billions of US dollars.	1
1757	T2240	GW28	The Design of Vidyasagar Setu are Cable-stayed bridge. 	Vidyasagar Setu is known for its unique cantilever design.	2
1758	T2240	GW12	The Other name(s) of Vidyasagar Setu are Second Hooghly Bridge. 	Vidyasagar Setu is also known as Second Hooghly Bridge and is a two-way with three lanes.	0
1759	T2240	GW12	The Constructed by of Vidyasagar Setu are The Braithwaite Burn and Jessop Construction Company Limited. 	The Braithwaite Burn and Jessop Construction Company Limited is the only company who was involved in the construction of the bridge.	1
1760	T2240	GW12	The Opened of Vidyasagar Setu are 10 October 1992. 	The Vidyasagar Setu opened in the spring of 1992.	2
1761	T2240	GW86	The Carries of Vidyasagar Setu are Two-way with 3 general-purpose lanes in each direction. 	Vidyasagar Setu has six lanes in total.	0
