index	table_id	annotator_id	premise	hypothesis	label 
1532	T1313	GW0	title : Cañonero II ; Sire : Pretendre ; Grandsire : Doutelle ; Dam : Dixieland II ; Damsire : Nantallah ; Sex : Stallion ; Foaled : (1968-04-24)April 24, 1968 ; Died : November 11, 1981(1981-11-11) (aged 13) ; Country : Venezuela ; Colour : Bay ; Breeder : Edward B. Benjamin ; Owner : Pedro Batista , King Ranch (late 1971) ; Trainer : Juan Arias , Buddy Hirsch (1972) ; Record : 23: 9-3-4 ; Earnings : $360,804 .	John Barrowman is a citizen of his birth country.	2
1533	T1313	GW1	title : Cañonero II ; Sire : Pretendre ; Grandsire : Doutelle ; Dam : Dixieland II ; Damsire : Nantallah ; Sex : Stallion ; Foaled : (1968-04-24)April 24, 1968 ; Died : November 11, 1981(1981-11-11) (aged 13) ; Country : Venezuela ; Colour : Bay ; Breeder : Edward B. Benjamin ; Owner : Pedro Batista , King Ranch (late 1971) ; Trainer : Juan Arias , Buddy Hirsch (1972) ; Record : 23: 9-3-4 ; Earnings : $360,804 .	John Barrowman was born in the Spring of 1967.	0
1534	T1313	GW1	title : Cañonero II ; Sire : Pretendre ; Grandsire : Doutelle ; Dam : Dixieland II ; Damsire : Nantallah ; Sex : Stallion ; Foaled : (1968-04-24)April 24, 1968 ; Died : November 11, 1981(1981-11-11) (aged 13) ; Country : Venezuela ; Colour : Bay ; Breeder : Edward B. Benjamin ; Owner : Pedro Batista , King Ranch (late 1971) ; Trainer : Juan Arias , Buddy Hirsch (1972) ; Record : 23: 9-3-4 ; Earnings : $360,804 .	John Barrowman was an author before he was a singer.	1
1535	T1313	GW1	title : Cañonero II ; Sire : Pretendre ; Grandsire : Doutelle ; Dam : Dixieland II ; Damsire : Nantallah ; Sex : Stallion ; Foaled : (1968-04-24)April 24, 1968 ; Died : November 11, 1981(1981-11-11) (aged 13) ; Country : Venezuela ; Colour : Bay ; Breeder : Edward B. Benjamin ; Owner : Pedro Batista , King Ranch (late 1971) ; Trainer : Juan Arias , Buddy Hirsch (1972) ; Record : 23: 9-3-4 ; Earnings : $360,804 .	John Barrowman has been married for over a decade.	2
1536	T1313	GW84	title : Cañonero II ; Sire : Pretendre ; Grandsire : Doutelle ; Dam : Dixieland II ; Damsire : Nantallah ; Sex : Stallion ; Foaled : (1968-04-24)April 24, 1968 ; Died : November 11, 1981(1981-11-11) (aged 13) ; Country : Venezuela ; Colour : Bay ; Breeder : Edward B. Benjamin ; Owner : Pedro Batista , King Ranch (late 1971) ; Trainer : Juan Arias , Buddy Hirsch (1972) ; Record : 23: 9-3-4 ; Earnings : $360,804 .	John Barrowman has been performing for thirty years.	0
1537	T1313	GW84	title : Cañonero II ; Sire : Pretendre ; Grandsire : Doutelle ; Dam : Dixieland II ; Damsire : Nantallah ; Sex : Stallion ; Foaled : (1968-04-24)April 24, 1968 ; Died : November 11, 1981(1981-11-11) (aged 13) ; Country : Venezuela ; Colour : Bay ; Breeder : Edward B. Benjamin ; Owner : Pedro Batista , King Ranch (late 1971) ; Trainer : Juan Arias , Buddy Hirsch (1972) ; Record : 23: 9-3-4 ; Earnings : $360,804 .	John Barrowman got married in the US.	1
1538	T1313	GW84	title : Cañonero II ; Sire : Pretendre ; Grandsire : Doutelle ; Dam : Dixieland II ; Damsire : Nantallah ; Sex : Stallion ; Foaled : (1968-04-24)April 24, 1968 ; Died : November 11, 1981(1981-11-11) (aged 13) ; Country : Venezuela ; Colour : Bay ; Breeder : Edward B. Benjamin ; Owner : Pedro Batista , King Ranch (late 1971) ; Trainer : Juan Arias , Buddy Hirsch (1972) ; Record : 23: 9-3-4 ; Earnings : $360,804 .	John Barrowman is in his forties.	2
1539	T1495	GW1	title : KARD ; Also known as : K.A.R.D ; Origin : Seoul, South Korea ; Genres : K-pop , EDM , Dancehall ; Years active : 2016-present ; Labels : DSP Media ; Associated acts : Heo Youngji , Super Junior ; Website : http://www.kard-official.com/ .	Jodie Foster has had an active career for more than five decades.	0
1540	T1495	GW1	title : KARD ; Also known as : K.A.R.D ; Origin : Seoul, South Korea ; Genres : K-pop , EDM , Dancehall ; Years active : 2016-present ; Labels : DSP Media ; Associated acts : Heo Youngji , Super Junior ; Website : http://www.kard-official.com/ .	Alicia Christian Foster adopted the name Jodie at a young age.	1
1541	T1495	GW1	title : KARD ; Also known as : K.A.R.D ; Origin : Seoul, South Korea ; Genres : K-pop , EDM , Dancehall ; Years active : 2016-present ; Labels : DSP Media ; Associated acts : Heo Youngji , Super Junior ; Website : http://www.kard-official.com/ .	Jodie Foster started acting at five years old.	2
1542	T1495	GW28	title : KARD ; Also known as : K.A.R.D ; Origin : Seoul, South Korea ; Genres : K-pop , EDM , Dancehall ; Years active : 2016-present ; Labels : DSP Media ; Associated acts : Heo Youngji , Super Junior ; Website : http://www.kard-official.com/ .	Jodie Foster works in front of and behind the camera.	0
1543	T1495	GW28	title : KARD ; Also known as : K.A.R.D ; Origin : Seoul, South Korea ; Genres : K-pop , EDM , Dancehall ; Years active : 2016-present ; Labels : DSP Media ; Associated acts : Heo Youngji , Super Junior ; Website : http://www.kard-official.com/ .	Jodie Foster is a lesbian.	1
1544	T1495	GW28	title : KARD ; Also known as : K.A.R.D ; Origin : Seoul, South Korea ; Genres : K-pop , EDM , Dancehall ; Years active : 2016-present ; Labels : DSP Media ; Associated acts : Heo Youngji , Super Junior ; Website : http://www.kard-official.com/ .	Jodie Foster has been active since her late teens.	2
1545	T1495	GW4	title : KARD ; Also known as : K.A.R.D ; Origin : Seoul, South Korea ; Genres : K-pop , EDM , Dancehall ; Years active : 2016-present ; Labels : DSP Media ; Associated acts : Heo Youngji , Super Junior ; Website : http://www.kard-official.com/ .	Jodie Foster got married when they were 52.	0
1546	T1495	GW4	title : KARD ; Also known as : K.A.R.D ; Origin : Seoul, South Korea ; Genres : K-pop , EDM , Dancehall ; Years active : 2016-present ; Labels : DSP Media ; Associated acts : Heo Youngji , Super Junior ; Website : http://www.kard-official.com/ .	Jodie Foster has always lived in Los Angeles.	1
1547	T1495	GW4	title : KARD ; Also known as : K.A.R.D ; Origin : Seoul, South Korea ; Genres : K-pop , EDM , Dancehall ; Years active : 2016-present ; Labels : DSP Media ; Associated acts : Heo Youngji , Super Junior ; Website : http://www.kard-official.com/ .	Jodie Foster uses her own name as her stage name.	2
1548	T1333	GW84	title : Brie Larson ; Born : Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S. ; Residence : Los Angeles, California, U.S. ; Education : American Conservatory Theater ; Occupation : Actress , filmmaker ; Years active : 1998-present ; Works : Full list ; Partner(s) : Alex Greenwald (engaged) ; Awards : Full list .	Jim Morrison was born in the 1940s.	0
1549	T1333	GW84	title : Brie Larson ; Born : Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S. ; Residence : Los Angeles, California, U.S. ; Education : American Conservatory Theater ; Occupation : Actress , filmmaker ; Years active : 1998-present ; Works : Full list ; Partner(s) : Alex Greenwald (engaged) ; Awards : Full list .	Jim Morrison was the lead singer for The Doors.	1
1550	T1333	GW84	title : Brie Larson ; Born : Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S. ; Residence : Los Angeles, California, U.S. ; Education : American Conservatory Theater ; Occupation : Actress , filmmaker ; Years active : 1998-present ; Works : Full list ; Partner(s) : Alex Greenwald (engaged) ; Awards : Full list .	Jim Morrison was an active performer for over ten years.	2
1551	T1333	GW4	title : Brie Larson ; Born : Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S. ; Residence : Los Angeles, California, U.S. ; Education : American Conservatory Theater ; Occupation : Actress , filmmaker ; Years active : 1998-present ; Works : Full list ; Partner(s) : Alex Greenwald (engaged) ; Awards : Full list .	Jim Morrison passed away before they were 30 years old.	0
1552	T1333	GW4	title : Brie Larson ; Born : Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S. ; Residence : Los Angeles, California, U.S. ; Education : American Conservatory Theater ; Occupation : Actress , filmmaker ; Years active : 1998-present ; Works : Full list ; Partner(s) : Alex Greenwald (engaged) ; Awards : Full list .	Jim Morrison began performing when they were a teenager.	1
1553	T1333	GW4	title : Brie Larson ; Born : Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S. ; Residence : Los Angeles, California, U.S. ; Education : American Conservatory Theater ; Occupation : Actress , filmmaker ; Years active : 1998-present ; Works : Full list ; Partner(s) : Alex Greenwald (engaged) ; Awards : Full list .	Jim Morrison passed away in the United States.	2
1554	T1333	GW14	title : Brie Larson ; Born : Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S. ; Residence : Los Angeles, California, U.S. ; Education : American Conservatory Theater ; Occupation : Actress , filmmaker ; Years active : 1998-present ; Works : Full list ; Partner(s) : Alex Greenwald (engaged) ; Awards : Full list .	Jim Morrison died on a different continent from where he was born.	0
1555	T1333	GW14	title : Brie Larson ; Born : Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S. ; Residence : Los Angeles, California, U.S. ; Education : American Conservatory Theater ; Occupation : Actress , filmmaker ; Years active : 1998-present ; Works : Full list ; Partner(s) : Alex Greenwald (engaged) ; Awards : Full list .	You can watch more than one video of Jim Morrison at thedoors.com.	1
1556	T1333	GW14	title : Brie Larson ; Born : Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S. ; Residence : Los Angeles, California, U.S. ; Education : American Conservatory Theater ; Occupation : Actress , filmmaker ; Years active : 1998-present ; Works : Full list ; Partner(s) : Alex Greenwald (engaged) ; Awards : Full list .	Jim Morrison never had a nickname.	2
1557	T1725	GW4	title : Jimmy Kimmel ; Birth name : James Christian Kimmel ; Born : ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S. ; Medium : Television , film , radio ; Years active : 1989-present ; Genres : Observational comedy , black comedy , insult comedy , surreal humor , satire , deadpan ; Subject(s) : American culture , American politics , everyday life , pop culture , gender differences , human behavior , human sexuality ; Spouse : Gina Maddy ( m. 1988;  div. 2002) , Molly McNearney  ( m. 2013) ; Children : 4 ; Relative(s) : Jonathan Kimmel (brother) , Frank Potenza (uncle) , Sal Iacono (cousin) .	John Lithgow has been acting since they were 17.	0
1558	T1725	GW4	title : Jimmy Kimmel ; Birth name : James Christian Kimmel ; Born : ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S. ; Medium : Television , film , radio ; Years active : 1989-present ; Genres : Observational comedy , black comedy , insult comedy , surreal humor , satire , deadpan ; Subject(s) : American culture , American politics , everyday life , pop culture , gender differences , human behavior , human sexuality ; Spouse : Gina Maddy ( m. 1988;  div. 2002) , Molly McNearney  ( m. 2013) ; Children : 4 ; Relative(s) : Jonathan Kimmel (brother) , Frank Potenza (uncle) , Sal Iacono (cousin) .	John Lithgow had their children all with Jean Taynton.	1
1559	T1725	GW4	title : Jimmy Kimmel ; Birth name : James Christian Kimmel ; Born : ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S. ; Medium : Television , film , radio ; Years active : 1989-present ; Genres : Observational comedy , black comedy , insult comedy , surreal humor , satire , deadpan ; Subject(s) : American culture , American politics , everyday life , pop culture , gender differences , human behavior , human sexuality ; Spouse : Gina Maddy ( m. 1988;  div. 2002) , Molly McNearney  ( m. 2013) ; Children : 4 ; Relative(s) : Jonathan Kimmel (brother) , Frank Potenza (uncle) , Sal Iacono (cousin) .	John Lithgow graduated from college in the same country he was born in.	2
1560	T1725	GW1	title : Jimmy Kimmel ; Birth name : James Christian Kimmel ; Born : ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S. ; Medium : Television , film , radio ; Years active : 1989-present ; Genres : Observational comedy , black comedy , insult comedy , surreal humor , satire , deadpan ; Subject(s) : American culture , American politics , everyday life , pop culture , gender differences , human behavior , human sexuality ; Spouse : Gina Maddy ( m. 1988;  div. 2002) , Molly McNearney  ( m. 2013) ; Children : 4 ; Relative(s) : Jonathan Kimmel (brother) , Frank Potenza (uncle) , Sal Iacono (cousin) .	The Birthday of John Lithgow is in the Fall.	0
1561	T1725	GW1	title : Jimmy Kimmel ; Birth name : James Christian Kimmel ; Born : ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S. ; Medium : Television , film , radio ; Years active : 1989-present ; Genres : Observational comedy , black comedy , insult comedy , surreal humor , satire , deadpan ; Subject(s) : American culture , American politics , everyday life , pop culture , gender differences , human behavior , human sexuality ; Spouse : Gina Maddy ( m. 1988;  div. 2002) , Molly McNearney  ( m. 2013) ; Children : 4 ; Relative(s) : Jonathan Kimmel (brother) , Frank Potenza (uncle) , Sal Iacono (cousin) .	All of John Lithgow's children have Mary Yeager as a mother.	1
1562	T1725	GW1	title : Jimmy Kimmel ; Birth name : James Christian Kimmel ; Born : ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S. ; Medium : Television , film , radio ; Years active : 1989-present ; Genres : Observational comedy , black comedy , insult comedy , surreal humor , satire , deadpan ; Subject(s) : American culture , American politics , everyday life , pop culture , gender differences , human behavior , human sexuality ; Spouse : Gina Maddy ( m. 1988;  div. 2002) , Molly McNearney  ( m. 2013) ; Children : 4 ; Relative(s) : Jonathan Kimmel (brother) , Frank Potenza (uncle) , Sal Iacono (cousin) .	John Lithgow has had an active career for more than 50 years.	2
1563	T1725	GW84	title : Jimmy Kimmel ; Birth name : James Christian Kimmel ; Born : ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S. ; Medium : Television , film , radio ; Years active : 1989-present ; Genres : Observational comedy , black comedy , insult comedy , surreal humor , satire , deadpan ; Subject(s) : American culture , American politics , everyday life , pop culture , gender differences , human behavior , human sexuality ; Spouse : Gina Maddy ( m. 1988;  div. 2002) , Molly McNearney  ( m. 2013) ; Children : 4 ; Relative(s) : Jonathan Kimmel (brother) , Frank Potenza (uncle) , Sal Iacono (cousin) .	John Lithgow was born in the fall.	0
1564	T1725	GW84	title : Jimmy Kimmel ; Birth name : James Christian Kimmel ; Born : ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S. ; Medium : Television , film , radio ; Years active : 1989-present ; Genres : Observational comedy , black comedy , insult comedy , surreal humor , satire , deadpan ; Subject(s) : American culture , American politics , everyday life , pop culture , gender differences , human behavior , human sexuality ; Spouse : Gina Maddy ( m. 1988;  div. 2002) , Molly McNearney  ( m. 2013) ; Children : 4 ; Relative(s) : Jonathan Kimmel (brother) , Frank Potenza (uncle) , Sal Iacono (cousin) .	John Lithgow's children were all for the same of his wives.	1
