index	table_id	annotator_id	premise	hypothesis	label 
1451	T224	GW84	The Directed by of Fist Fight are Richie Keen. The Produced by of Fist Fight are Shawn Levy , Max Greenfield , John Rickard , and Dan Cohen. The Screenplay by of Fist Fight are Van Robichaux , and Evan Susser. The Story by of Fist Fight are Van Robichaux , Evan Susser , and Max Greenfield. The Starring of Fist Fight are Ice Cube , Charlie Day , Tracy Morgan , Jillian Bell , Christina Hendricks , and Kumail Nanjiani. The Music by of Fist Fight are Dominic Lewis. The Cinematography of Fist Fight are Eric Alan Edwards. The Edited by of Fist Fight are Matthew Freund. The Production companies of Fist Fight are New Line Cinema , Village Roadshow Pictures , 21 Laps Entertainment , and Wrigley Pictures. The Distributed by of Fist Fight are Warner Bros. Pictures. Fist Fight was Release date on February 13, 2017  ( 2017-02-13 )  (Regency Village Theater)  February 17, 2017  ( 2017-02-17 )  (United States). The Running time of Fist Fight are 91 minutes. The Country of Fist Fight are United States. The Language of Fist Fight are English. The Budget of Fist Fight are $22 - $25 million. The Box office of Fist Fight are $41.1 million. 	Johnnie Walker is more than one hundred years old.	0
1452	T224	GW28	The Directed by of Fist Fight are Richie Keen. The Produced by of Fist Fight are Shawn Levy , Max Greenfield , John Rickard , and Dan Cohen. The Screenplay by of Fist Fight are Van Robichaux , and Evan Susser. The Story by of Fist Fight are Van Robichaux , Evan Susser , and Max Greenfield. The Starring of Fist Fight are Ice Cube , Charlie Day , Tracy Morgan , Jillian Bell , Christina Hendricks , and Kumail Nanjiani. The Music by of Fist Fight are Dominic Lewis. The Cinematography of Fist Fight are Eric Alan Edwards. The Edited by of Fist Fight are Matthew Freund. The Production companies of Fist Fight are New Line Cinema , Village Roadshow Pictures , 21 Laps Entertainment , and Wrigley Pictures. The Distributed by of Fist Fight are Warner Bros. Pictures. Fist Fight was Release date on February 13, 2017  ( 2017-02-13 )  (Regency Village Theater)  February 17, 2017  ( 2017-02-17 )  (United States). The Running time of Fist Fight are 91 minutes. The Country of Fist Fight are United States. The Language of Fist Fight are English. The Budget of Fist Fight are $22 - $25 million. The Box office of Fist Fight are $41.1 million. 	Johnnie Walker is a liquor originally from Asia.	2
1453	T224	GW28	The Directed by of Fist Fight are Richie Keen. The Produced by of Fist Fight are Shawn Levy , Max Greenfield , John Rickard , and Dan Cohen. The Screenplay by of Fist Fight are Van Robichaux , and Evan Susser. The Story by of Fist Fight are Van Robichaux , Evan Susser , and Max Greenfield. The Starring of Fist Fight are Ice Cube , Charlie Day , Tracy Morgan , Jillian Bell , Christina Hendricks , and Kumail Nanjiani. The Music by of Fist Fight are Dominic Lewis. The Cinematography of Fist Fight are Eric Alan Edwards. The Edited by of Fist Fight are Matthew Freund. The Production companies of Fist Fight are New Line Cinema , Village Roadshow Pictures , 21 Laps Entertainment , and Wrigley Pictures. The Distributed by of Fist Fight are Warner Bros. Pictures. Fist Fight was Release date on February 13, 2017  ( 2017-02-13 )  (Regency Village Theater)  February 17, 2017  ( 2017-02-17 )  (United States). The Running time of Fist Fight are 91 minutes. The Country of Fist Fight are United States. The Language of Fist Fight are English. The Budget of Fist Fight are $22 - $25 million. The Box office of Fist Fight are $41.1 million. 	Johnnie Walker was named after a man named Johnnie.	1
1454	T224	GW28	The Directed by of Fist Fight are Richie Keen. The Produced by of Fist Fight are Shawn Levy , Max Greenfield , John Rickard , and Dan Cohen. The Screenplay by of Fist Fight are Van Robichaux , and Evan Susser. The Story by of Fist Fight are Van Robichaux , Evan Susser , and Max Greenfield. The Starring of Fist Fight are Ice Cube , Charlie Day , Tracy Morgan , Jillian Bell , Christina Hendricks , and Kumail Nanjiani. The Music by of Fist Fight are Dominic Lewis. The Cinematography of Fist Fight are Eric Alan Edwards. The Edited by of Fist Fight are Matthew Freund. The Production companies of Fist Fight are New Line Cinema , Village Roadshow Pictures , 21 Laps Entertainment , and Wrigley Pictures. The Distributed by of Fist Fight are Warner Bros. Pictures. Fist Fight was Release date on February 13, 2017  ( 2017-02-13 )  (Regency Village Theater)  February 17, 2017  ( 2017-02-17 )  (United States). The Running time of Fist Fight are 91 minutes. The Country of Fist Fight are United States. The Language of Fist Fight are English. The Budget of Fist Fight are $22 - $25 million. The Box office of Fist Fight are $41.1 million. 	Johnnie Walker is less than two centuries old.	0
1455	T224	GW1	The Directed by of Fist Fight are Richie Keen. The Produced by of Fist Fight are Shawn Levy , Max Greenfield , John Rickard , and Dan Cohen. The Screenplay by of Fist Fight are Van Robichaux , and Evan Susser. The Story by of Fist Fight are Van Robichaux , Evan Susser , and Max Greenfield. The Starring of Fist Fight are Ice Cube , Charlie Day , Tracy Morgan , Jillian Bell , Christina Hendricks , and Kumail Nanjiani. The Music by of Fist Fight are Dominic Lewis. The Cinematography of Fist Fight are Eric Alan Edwards. The Edited by of Fist Fight are Matthew Freund. The Production companies of Fist Fight are New Line Cinema , Village Roadshow Pictures , 21 Laps Entertainment , and Wrigley Pictures. The Distributed by of Fist Fight are Warner Bros. Pictures. Fist Fight was Release date on February 13, 2017  ( 2017-02-13 )  (Regency Village Theater)  February 17, 2017  ( 2017-02-17 )  (United States). The Running time of Fist Fight are 91 minutes. The Country of Fist Fight are United States. The Language of Fist Fight are English. The Budget of Fist Fight are $22 - $25 million. The Box office of Fist Fight are $41.1 million. 	Johnnie Walker was first introduced in the last quarter of the 19th century.	2
1456	T224	GW1	The Directed by of Fist Fight are Richie Keen. The Produced by of Fist Fight are Shawn Levy , Max Greenfield , John Rickard , and Dan Cohen. The Screenplay by of Fist Fight are Van Robichaux , and Evan Susser. The Story by of Fist Fight are Van Robichaux , Evan Susser , and Max Greenfield. The Starring of Fist Fight are Ice Cube , Charlie Day , Tracy Morgan , Jillian Bell , Christina Hendricks , and Kumail Nanjiani. The Music by of Fist Fight are Dominic Lewis. The Cinematography of Fist Fight are Eric Alan Edwards. The Edited by of Fist Fight are Matthew Freund. The Production companies of Fist Fight are New Line Cinema , Village Roadshow Pictures , 21 Laps Entertainment , and Wrigley Pictures. The Distributed by of Fist Fight are Warner Bros. Pictures. Fist Fight was Release date on February 13, 2017  ( 2017-02-13 )  (Regency Village Theater)  February 17, 2017  ( 2017-02-17 )  (United States). The Running time of Fist Fight are 91 minutes. The Country of Fist Fight are United States. The Language of Fist Fight are English. The Budget of Fist Fight are $22 - $25 million. The Box office of Fist Fight are $41.1 million. 	Johnnie Walker is still produced in Scotland.	1
1457	T224	GW1	The Directed by of Fist Fight are Richie Keen. The Produced by of Fist Fight are Shawn Levy , Max Greenfield , John Rickard , and Dan Cohen. The Screenplay by of Fist Fight are Van Robichaux , and Evan Susser. The Story by of Fist Fight are Van Robichaux , Evan Susser , and Max Greenfield. The Starring of Fist Fight are Ice Cube , Charlie Day , Tracy Morgan , Jillian Bell , Christina Hendricks , and Kumail Nanjiani. The Music by of Fist Fight are Dominic Lewis. The Cinematography of Fist Fight are Eric Alan Edwards. The Edited by of Fist Fight are Matthew Freund. The Production companies of Fist Fight are New Line Cinema , Village Roadshow Pictures , 21 Laps Entertainment , and Wrigley Pictures. The Distributed by of Fist Fight are Warner Bros. Pictures. Fist Fight was Release date on February 13, 2017  ( 2017-02-13 )  (Regency Village Theater)  February 17, 2017  ( 2017-02-17 )  (United States). The Running time of Fist Fight are 91 minutes. The Country of Fist Fight are United States. The Language of Fist Fight are English. The Budget of Fist Fight are $22 - $25 million. The Box office of Fist Fight are $41.1 million. 	Based on it's type of liquor, Johnnie Walker is colored.	0
1458	T1269	GW84	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump. 	Kanem Empire stood for several millenias.	2
1459	T1269	GW84	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump. 	Kanem Empire was ruled by a dozen kings when it stood.	1
1460	T1269	GW84	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump. 	The religion in the Kanem Empire has not always been Islam.	0
1461	T1269	GW14	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump. 	Sef the First was the king of the Kanem Empire after Omar.	2
