index	table_id	annotator_id	premise	hypothesis	label 
1491	T238	GW84	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Nationality of Jesse Ramsden are English. The Known for of Jesse Ramsden are Dividing engine ,  Ramsden eyepiece ,  Surveying instruments , and  Optical telescopes. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	Joy Mangano was married for over ten years.	0
1492	T238	GW84	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Nationality of Jesse Ramsden are English. The Known for of Jesse Ramsden are Dividing engine ,  Ramsden eyepiece ,  Surveying instruments , and  Optical telescopes. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	All of Joy Mangano's three children were for Anthony Miranne.	1
1493	T238	GW84	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Nationality of Jesse Ramsden are English. The Known for of Jesse Ramsden are Dividing engine ,  Ramsden eyepiece ,  Surveying instruments , and  Optical telescopes. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	Joy Mangano moved to America after her birth.	2
1494	T337	GW84	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. The Monarch of The Right Honourable   Justin Trudeau   PC MP are Elizabeth II. The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Jessica Alba currently lives on the west coast.	0
1495	T337	GW84	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. The Monarch of The Right Honourable   Justin Trudeau   PC MP are Elizabeth II. The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Jessica Alba started performing in the 1980s.	1
1496	T337	GW84	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. The Monarch of The Right Honourable   Justin Trudeau   PC MP are Elizabeth II. The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Jessica Alba and her husband have more than three kids.	2
1497	T337	GW28	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. The Monarch of The Right Honourable   Justin Trudeau   PC MP are Elizabeth II. The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Jessica Alba and her family are financially secure for the rest of their lives.	0
1498	T337	GW28	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. The Monarch of The Right Honourable   Justin Trudeau   PC MP are Elizabeth II. The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Jessica Alba derived most of her wealth from her business.	1
1499	T337	GW28	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. The Monarch of The Right Honourable   Justin Trudeau   PC MP are Elizabeth II. The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Jessica Alba married in her early thirties.	2
1500	T337	GW1	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. The Monarch of The Right Honourable   Justin Trudeau   PC MP are Elizabeth II. The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Jessica Alba has been active in acting for two and a half decades.	0
1501	T337	GW1	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. The Monarch of The Right Honourable   Justin Trudeau   PC MP are Elizabeth II. The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Jessica Alba was a businesswoman prior to being an actress.	1
1502	T337	GW1	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. The Monarch of The Right Honourable   Justin Trudeau   PC MP are Elizabeth II. The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Jessica Alba has been married to Cash Warren for over 15 years.	2
1503	T1383	GW84	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Jedediah Strutt was a figure in textiles.	0
1504	T1383	GW84	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Jedediah Strutt and his wife worked together.	1
1505	T1383	GW84	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Jedediah Strutt and his wife only had one child.	2
1506	T1383	GW28	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Jedediah Strutt was an 18th century Englishman.	0
1507	T1383	GW28	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Jedediah Strutt was an apparel maker.	1
1508	T1383	GW28	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Jedediah Strutt was married with five daughters.	2
1509	T1383	GW1	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Jedediah Strutt was born in the 18th century.	0
1510	T1383	GW1	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Anne Daniels' was the mother of all of Jedediah Strutt's children.	1
1511	T1383	GW1	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Jedediah Strutt died in the Fall of 1797.	2
1512	T43	GW74	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com. 	Judwaa 2 earned more than 3 times its budget.	0
1513	T43	GW74	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com. 	Fox Star Studios is based in India.	1
1514	T43	GW74	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com. 	Judwaa 2 was edited and directed by the same person.	2
