index	table_id	annotator_id	premise	hypothesis	label 
1646	T1790	GW60	The Inquest of Hillsborough Disaster are Stefan Popper (1st inquest, 1989-1991), and Sir John Goldring (2nd inquest, 2014-2016). The Inquiries of Hillsborough Disaster are Taylor Report (1990), and Hillsborough Independent Panel (2012). The Date of Hillsborough Disaster are 15 April 1989. 	Sir John Goldring's 2nd inquest was before the Hillsborough Independent Panel.	2
1647	T1798	GW4	The Box office of Hindi Medium are 340.06 crore  ( $52.39 million ). The Produced by of Hindi Medium are Dinesh Vijan, Bhushan Kumar, and Krishan Kumar. The Running time of Hindi Medium are 132 minutes. 	Hindi Medium wound up making more than 300 crore in theaters.	0
1648	T1798	GW4	The Country of Hindi Medium are India. The Budget of Hindi Medium are 23 crore. The Language of Hindi Medium are Hindi. 	Hindi Medium took several years to produce.	1
1649	T1798	GW4	The Running time of Hindi Medium are 132 minutes. The Music by of Hindi Medium are Sachin-Jigar. The Written by of Hindi Medium are Zeenat Lakhani, and Saket Chaudhary. 	Hindi Medium was under two hours long.	2
1650	T1798	GW93	The Starring of Hindi Medium are Irrfan Khan, Saba Qamar, Deepak Dobriyal, and Dishita Sehgal. The Budget of Hindi Medium are 23 crore. The Country of Hindi Medium are India. 	Hindi Medium has four starring actors/actresses.	0
1651	T1798	GW93	The Running time of Hindi Medium are 132 minutes. The Produced by of Hindi Medium are Dinesh Vijan, Bhushan Kumar, and Krishan Kumar. The Directed by of Hindi Medium are Saket Chaudhary. 	Hindi Medium was only watched in India.	1
1652	T1798	GW93	The Running time of Hindi Medium are 132 minutes. Hindi Medium was Release date on 19 May 2017  ( 2017-05-19 )  (India), and 4 April 2018  ( 2018-04-04 )  (China). The Distributed by of Hindi Medium are AA Films. 	Hindi Medium running time is under 2 hours.	2
1653	T1798	GW85	The Language of Hindi Medium are Hindi. The Country of Hindi Medium are India. The Budget of Hindi Medium are 23 crore. 	Hindi Medium starred irrfan Khan.	0
1654	T1798	GW85	The Budget of Hindi Medium are 23 crore. The Country of Hindi Medium are India. The Language of Hindi Medium are Hindi. 	Hindi Medium came out in 2017	1
1655	T1798	GW85	The Country of Hindi Medium are India. The Language of Hindi Medium are Hindi. The Budget of Hindi Medium are 23 crore. 	Hindi Medium is not popular	2
1656	T1804	GW84	The Based on of It are It  by Stephen King. The Language of It are English. The Cinematography of It are Chung-hoon Chung. 	It was based on a novel.	0
1657	T1804	GW84	The Running time of It are 135 minutes. The Budget of It are $35 million. The Cinematography of It are Chung-hoon Chung. 	It runs for over two hours.	1
1658	T1804	GW84	The Budget of It are $35 million. The Box office of It are $700.4 million. The Running time of It are 135 minutes. 	It made more than ten times its budget in the box office.	2
1659	T1804	GW93	The Distributed by of It are Warner Bros. Pictures. The Edited by of It are Jason Ballantine. The Directed by of It are Andy Muschietti. 	It was distributed by Warner Bros. Pictures.	0
1660	T1804	GW93	The Produced by of It are Roy Lee, Dan Lin, Seth Grahame-Smith, David Katzenberg, and Barbara Muschietti. The Directed by of It are Andy Muschietti. The Edited by of It are Jason Ballantine. 	It's main producer is Roy Lee.	1
1661	T1804	GW93	The Running time of It are 135 minutes. The Distributed by of It are Warner Bros. Pictures. The Based on of It are It  by Stephen King. 	It has a running time of less than 2 hours.	2
1662	T1804	GW28	The Based on of It are It  by Stephen King. The Music by of It are Benjamin Wallfisch. The Edited by of It are Jason Ballantine. 	It is an American film based on a book.	0
1663	T1804	GW28	The Cinematography of It are Chung-hoon Chung. The Language of It are English. The Budget of It are $35 million. 	It is a remake of an earlier film.	1
1664	T1804	GW28	The Running time of It are 135 minutes. The Budget of It are $35 million. The Cinematography of It are Chung-hoon Chung. 	It was unprofitable for the producers.	2
1665	T1808	GW93	The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. The Teams of Ice hockey at the 1984 Winter Olympics are 12. The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). 	Ice hockey at the 1984 Winter Olympics was performed in February.	0
1666	T1808	GW93	The Teams of Ice hockey at the 1984 Winter Olympics are 12. The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). 	The winner of Ice hockey at the 1984 Winter Olympics was Canada.	1
1667	T1808	GW93	The Teams of Ice hockey at the 1984 Winter Olympics are 12. The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). 	There were 14 teams in Ice hockey at the 1984 Winter Olympics.	2
1668	T1808	GW85	The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. The Teams of Ice hockey at the 1984 Winter Olympics are 12. The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). 	Ice hockey at the 1984 Winter Olympics is in Feb	0
1669	T1808	GW85	The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. The Teams of Ice hockey at the 1984 Winter Olympics are 12. 	Ice hockey at the 1984 Winter Olympic will be in Olympic Hall Zetra, Skenderija Olympic Hall	1
1670	T1808	GW85	The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. The Teams of Ice hockey at the 1984 Winter Olympics are 12. The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). 	Ice hockey at the 1984 Winter Olympics was in the usa	2
1671	T1808	GW84	The Teams of Ice hockey at the 1984 Winter Olympics are 12. The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). 	Ice hockey was played for over a week in the 84 olympics.	0
1672	T1808	GW84	The Teams of Ice hockey at the 1984 Winter Olympics are 12. The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). 	The US was one of the teams playing hockey at the 84 olympics.	1
1673	T1808	GW84	The Dates of Ice hockey at the 1984 Winter Olympics are 7-19 February. The Teams of Ice hockey at the 1984 Winter Olympics are 12. The Venue(s) of Ice hockey at the 1984 Winter Olympics are Olympic Hall Zetra, Skenderija Olympic Hall  (in 1 host city). 	Ice hockey at the 84 olympics lasted for over three weeks.	2
1674	T1815	GW93	The Water of Ithaca are 0.68 sq mi (1.77 km 2 ). The Land of Ithaca are 5.39 sq mi (13.96 km 2 ). The Urban of Ithaca are 24.581 sq mi (63.66 km2). 	Ithaca has a larger land than water area.	0
1675	T1815	GW93	The City of Ithaca are 6.07 sq mi (15.73 km 2 ). The Metro of Ithaca are 474.649 sq mi (1,229.34 km2). The Urban of Ithaca are 24.581 sq mi (63.66 km2). 	Ithaca is the third most populated city in New York.	1
1676	T1815	GW93	The Elevation of Ithaca are 404 ft (123 m). The Urban of Ithaca are 24.581 sq mi (63.66 km2). The Metro of Ithaca are 474.649 sq mi (1,229.34 km2). 	Ithaca has an elevation of 500 ft.	2
1677	T1815	GW84	The Metro of Ithaca are 474.649 sq mi (1,229.34 km2). The Urban of Ithaca are 24.581 sq mi (63.66 km2). The Land of Ithaca are 5.39 sq mi (13.96 km 2 ). 	Ithaca has more land in the metro area than the urban area.	0
1678	T1815	GW84	The Metro of Ithaca are 474.649 sq mi (1,229.34 km2). The Urban of Ithaca are 24.581 sq mi (63.66 km2). The Elevation of Ithaca are 404 ft (123 m). 	Most tourists visit the metro area of Ithaca.	1
1679	T1815	GW84	The Elevation of Ithaca are 404 ft (123 m). The Urban of Ithaca are 24.581 sq mi (63.66 km2). The Metro of Ithaca are 474.649 sq mi (1,229.34 km2). 	Ithaca is approximately at sea level.	2
1680	T1815	GW28	The Urban of Ithaca are 24.581 sq mi (63.66 km2). The City of Ithaca are 6.07 sq mi (15.73 km 2 ). The Land of Ithaca are 5.39 sq mi (13.96 km 2 ). 	Ithaca City has less land area than the Urban area.	0
1681	T1815	GW28	The Elevation of Ithaca are 404 ft (123 m). The Metro of Ithaca are 474.649 sq mi (1,229.34 km2). The Urban of Ithaca are 24.581 sq mi (63.66 km2). 	Ithaca is far from the ocean.	1
1682	T1815	GW28	The Water of Ithaca are 0.68 sq mi (1.77 km 2 ). The Land of Ithaca are 5.39 sq mi (13.96 km 2 ). The City of Ithaca are 6.07 sq mi (15.73 km 2 ). 	Ithaca has as much water area as land area.	2
1683	T1838	GW86	The Genres of Iwan Rheon are Indie folk, and acoustic rock. The Instruments of Iwan Rheon are Vocals, and guitar. The Years active of Iwan Rheon are 2002-2004, and 2008-present. 	Iwan Rheon's music has been characterized as belonging to more than one musical genre.	0
1684	T1838	GW86	The Occupation of Iwan Rheon are Actor, singer, and musician. The Instruments of Iwan Rheon are Vocals, and guitar. The Partner(s) of Iwan Rheon are Zo Grisedale. 	Iwan Rheon currently lives in Wales.	1
1685	T1838	GW86	The Years active of Iwan Rheon are 2002-2004, and 2008-present. The Born of Iwan Rheon are 13 May 1985  (age 33)   Carmarthen, Carmarthenshire, Wales. The Instruments of Iwan Rheon are Vocals, and guitar. 	As a musician, Iwan Rheon has always performed strictly as a vocalist.	2
1686	T1838	GW93	The Born of Iwan Rheon are 13 May 1985  (age 33)   Carmarthen, Carmarthenshire, Wales. The Partner(s) of Iwan Rheon are Zo Grisedale. The Occupation of Iwan Rheon are Actor, singer, and musician. 	Iwan Rheon was born in 1985.	0
1687	T1838	GW93	The Genres of Iwan Rheon are Indie folk, and acoustic rock. The Instruments of Iwan Rheon are Vocals, and guitar. The Born of Iwan Rheon are 13 May 1985  (age 33)   Carmarthen, Carmarthenshire, Wales. 	Iwan Rheon is best known as being a guitar player.	1
1688	T1838	GW93	The Years active of Iwan Rheon are 2002-2004, and 2008-present. The Born of Iwan Rheon are 13 May 1985  (age 33)   Carmarthen, Carmarthenshire, Wales. The Occupation of Iwan Rheon are Actor, singer, and musician. 	Iwan Rheon has been active without stopping from 2002 to the present.	2
1689	T1838	GW28	The Partner(s) of Iwan Rheon are Zo Grisedale. The Occupation of Iwan Rheon are Actor, singer, and musician. The Instruments of Iwan Rheon are Vocals, and guitar. 	Iwan Rheon is a British entertainer.	0
1690	T1838	GW28	The Partner(s) of Iwan Rheon are Zo Grisedale. The Instruments of Iwan Rheon are Vocals, and guitar. The Occupation of Iwan Rheon are Actor, singer, and musician. 	Iwan Rheon has one daughter.	1
1691	T1838	GW28	The Years active of Iwan Rheon are 2002-2004, and 2008-present. The Born of Iwan Rheon are 13 May 1985  (age 33)   Carmarthen, Carmarthenshire, Wales. The Instruments of Iwan Rheon are Vocals, and guitar. 	Iwan Rheon has performed continuously without a break since his debut.	2
1692	T1852	GW28	The Country of Jackie are United States, Chile, France, and Germany. The Directed by of Jackie are Pablo Larraín. The Edited by of Jackie are Sebastian Sepulveda. 	Jackie premiered in Europe before the United States.	0
1693	T1852	GW28	The Running time of Jackie are 100 minutes. The Cinematography of Jackie are Stephane Fontaine. The Language of Jackie are English. 	Jackie won critical praise for its subject matter.	1
1694	T1852	GW28	The Directed by of Jackie are Pablo Larraín. The Written by of Jackie are Noah Oppenheim. The Edited by of Jackie are Sebastian Sepulveda. 	Jackie was written and directed by the same individual.	2
1695	T1852	GW93	The Running time of Jackie are 100 minutes. The Written by of Jackie are Noah Oppenheim. The Directed by of Jackie are Pablo Larraín. 	Jackie made more than two times its budget.	0
1696	T1852	GW93	The Produced by of Jackie are Juan de Dios Larrain, Darren Aronofsky, Mickey Liddell, Scott Franklin, and Ari Handel. The Directed by of Jackie are Pablo Larraín. The Edited by of Jackie are Sebastian Sepulveda. 	Juan De Dios Larrain is the main star of Jackie.	1
1697	T1852	GW93	The Edited by of Jackie are Sebastian Sepulveda. The Directed by of Jackie are Pablo Larraín. The Written by of Jackie are Noah Oppenheim. 	Jackie was recorded in one country.	2
1698	T1852	GW85	The Directed by of Jackie are Pablo Larraín. The Written by of Jackie are Noah Oppenheim. The Edited by of Jackie are Sebastian Sepulveda. 	Jackie was directed by Pablo Larra?n	0
1699	T1852	GW85	The Written by of Jackie are Noah Oppenheim. The Edited by of Jackie are Sebastian Sepulveda. The Directed by of Jackie are Pablo Larraín. 	Jackie is known in the USA	1
1700	T1852	GW85	The Language of Jackie are English. The Cinematography of Jackie are Stephane Fontaine. The Budget of Jackie are $9 million. 	Jackie is in spanish	2
1701	T1878	GW28	The Written by of Identity Crisis are Brad Meltzer. The Created by of Identity Crisis are Brad Meltzer, Rags Morales, and Michael Bair. The Inker(s) of Identity Crisis are Michael Bair. 	Identity Crisis is a collaborative effort by many people.	0
1702	T1878	GW28	The Letterer(s) of Identity Crisis are Ken Lopez. The Penciller(s) of Identity Crisis are Rags Morales. The Editor(s) of Identity Crisis are Mike Carlin. 	Identity Crisis was a one-time publication.	1
