index	table_id	annotator_id	premise	hypothesis	label 
1619	T1729	GW1	The Preceded by of Julius Caesar are Sulla (82/81-81 BC; as previous Dictator). The Lieutenant of Julius Caesar are Marcus Antonius, Marcus Aemilius Lepidus, and Gnaeus Domitius Calvinus. The Succeeded by of Julius Caesar are Augustus (27 BC-AD 14; as Roman emperor). 	Julius Caesar's successor, Augustus, ruled for less than two decades.	0
1620	T1731	GW28	The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016). The Education of Jenny Slate are Milton Academy. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. 	Jenny Slate is an Ivy-league graduate and is a musician.	2
1621	T1731	GW28	The Years active of Jenny Slate are 2005-present. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Education of Jenny Slate are Milton Academy. 	Jenny Slate started her stand-up career while still in college.	1
1622	T1731	GW28	The Years active of Jenny Slate are 2005-present. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. 	Jenny Slate has been active since her twenties.	0
1623	T1731	GW1	The Years active of Jenny Slate are 2005-present. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Education of Jenny Slate are Milton Academy. 	Jenny Slate has been actively working for over a century.	2
1624	T1731	GW1	The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Years active of Jenny Slate are 2005-present. 	Jenny Slate was an author before she was an actress.	1
1625	T1731	GW1	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Years active of Jenny Slate are 2005-present. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. 	Jenny Slate was born in the Spring of 1982.	0
1626	T1731	GW14	The Years active of Jenny Slate are 2005-present. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Education of Jenny Slate are Milton Academy. 	Jenny Slate's career has been going for over a dozen years.	2
1627	T1731	GW14	The Years active of Jenny Slate are 2005-present. The Education of Jenny Slate are Milton Academy. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. 	Jenny Slate was better know for her writing than her stand-up comedy.	1
1628	T1731	GW14	The Years active of Jenny Slate are 2005-present. The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Residence of Jenny Slate are Los Angeles, California. 	Jenny Slate has traveled farther than 1000 miles from her place of birth.	0
1629	T1766	GW28	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Genre of Innuendo are Hard rock. 	Innuendo is a rock album recorded and released over a one year period.	2
1630	T1766	GW28	The Label of Innuendo are Parlophone, and Hollywood. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Genre of Innuendo are Hard rock. 	Innuendo sold millions of albums.	1
1631	T1766	GW28	The Released of Innuendo are 5 February 1991. The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards. 	Innuendo has different amounts of content in the LP release as the CD release.	0
1632	T1766	GW93	The Released of Innuendo are 5 February 1991. The Label of Innuendo are Parlophone, and Hollywood. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). 	Innuendo was released before 1991.	2
1633	T1766	GW93	The Producer of Innuendo are Queen, and David Richards. The Genre of Innuendo are Hard rock. The Label of Innuendo are Parlophone, and Hollywood. 	The main producer of Innuendo was Queen.	1
1634	T1766	GW93	The Recorded of Innuendo are March 1989 - November 1990. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. 	Innuendo was recorded in the 20th century.	0
1635	T1766	GW84	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Label of Innuendo are Parlophone, and Hollywood. 	Innuendo was released over a half a year after recording was complete.	2
1636	T1766	GW84	The Recorded of Innuendo are March 1989 - November 1990. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. 	Most of the work on Innuendo was recorded in London.	1
1637	T1766	GW84	The Recorded of Innuendo are March 1989 - November 1990. The Label of Innuendo are Parlophone, and Hollywood. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). 	Innuendo was recorded in different labels.	0
1638	T1771	GW84	The Nation from of Islero are Spain. The Breed of Islero are Miura. The Sex of Islero are Male. 	Islero was an animal from France.	2
1639	T1771	GW84	The Species of Islero are Spanish Fighting Bull. The Owner of Islero are Eduardo Miura Fernández. The Born of Islero are Seville, Andalusia, Spain. 	Islero lived in Spain all his life.	1
1640	T1771	GW84	The Weight of Islero are 495 Kg. The Nation from of Islero are Spain. The Sex of Islero are Male. 	Islero weight more than 450Kg.	0
1641	T1771	GW28	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Weight of Islero are 495 Kg. 	Islero is a fighting dog that weighs less an a human being.	2
1642	T1771	GW28	The Known for of Islero are Gored and killed Manolete. The Weight of Islero are 495 Kg. The Born of Islero are Seville, Andalusia, Spain. 	Islero was won more contests than he has lost.	1
1643	T1771	GW28	The Owner of Islero are Eduardo Miura Fernández. The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. 	Islero is owned by Eduardo Miura Fernández.	0
1644	T1771	GW93	The Weight of Islero are 495 Kg. The Known for of Islero are Gored and killed Manolete. The Born of Islero are Seville, Andalusia, Spain. 	Islero weighs under 400 kg.	2
1645	T1771	GW93	The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. 	Islero has lived in Seville its whole life.	1
1646	T1771	GW93	The Nation from of Islero are Spain. The Born of Islero are Seville, Andalusia, Spain. The Breed of Islero are Miura. 	Islero is from Europe.	0
1647	T1775	GW28	The Cinematography of Inside Out are Patrick Lin, and Kim White. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Produced by of Inside Out are Jonas Rivera. 	Inside Out is an American film that premiered in Cannes first after America.	2
1648	T1775	GW28	The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. 	Inside Out is an animated film.	1
1649	T1775	GW28	The Budget of Inside Out are $175 million. The Language of Inside Out are English. The Running time of Inside Out are 94 minutes. 	Inside Out earned money for Disney.	0
1650	T1775	GW86	The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Directed by of Inside Out are Pete Docter. The Edited by of Inside Out are Kevin Nolting. 	None of the individuals who wrote the screenplay for Inside Out was also responsible for its direction.	2
1651	T1775	GW86	The Produced by of Inside Out are Jonas Rivera. The Budget of Inside Out are $175 million. The Language of Inside Out are English. 	The production of Inside Out concluded in May 2015.	1
1652	T1775	GW86	The Box office of Inside Out are $857.6 million. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. 	Inside Out's box office was five times its budget.	0
1653	T1775	GW93	The Country of Inside Out are United States. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Produced by of Inside Out are Jonas Rivera. 	Inside Out was realeased at Cannes after the United States.	2
1654	T1775	GW93	Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Music by of Inside Out are Michael Giacchino. The Produced by of Inside Out are Jonas Rivera. 	Inside Out was more popular in Europe than it was in the US.	1
1655	T1775	GW93	The Box office of Inside Out are $857.6 million. The Budget of Inside Out are $175 million. The Produced by of Inside Out are Jonas Rivera. 	Inside Out made a profit in the box office.	0
1656	T1776	GW28	Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Language of Insidious are English. The Budget of Insidious are $1.5 million. 	Insidious was a small-budget African film.	2
1657	T1776	GW28	The Written by of Insidious are Leigh Whannell. The Distributed by of Insidious are FilmDistrict. The Directed by of Insidious are James Wan. 	Insidious won praise from critics for its original story.	1
1658	T1776	GW28	The Production company of Insidious are Blumhouse Productions. The Music by of Insidious are Joseph Bishara. The Directed by of Insidious are James Wan. 	Insidious was a profitable film for the producers.	0
1659	T1776	GW85	The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Running time of Insidious are 102 minutes. 	Insidious started in 2000.	2
1660	T1776	GW85	The Running time of Insidious are 102 minutes. The Budget of Insidious are $1.5 million. The Distributed by of Insidious are FilmDistrict. 	Insidious mad almost a hundred million	1
1661	T1776	GW85	The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Country of Insidious are United States, and Canada. 	Insidious is a movie.	0
1662	T1776	GW93	The Music by of Insidious are Joseph Bishara. The Distributed by of Insidious are FilmDistrict. The Directed by of Insidious are James Wan. 	Music in Insidious was by its director.	2
1663	T1776	GW93	The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. 	Insidious's main cinematographer was David M. Brewer.	1
1664	T1776	GW93	The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Running time of Insidious are 102 minutes. 	Insidious made over 60 times its budget in the box office.	0
1665	T1779	GW84	The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago.. The Year of Interchange are 1955. 	Interchange is currently hanging in a private colletion.	2
1666	T1779	GW84	The Artist of Interchange are Willem de Kooning. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). 	Interchange was the first oil painting done by Willem de Kooning.	1
1667	T1779	GW84	The Year of Interchange are 1955. The Artist of Interchange are Willem de Kooning. The Medium of Interchange are Oil on canvas. 	Interchange is a painting that is over less than a hundred years old.	0
1668	T1779	GW28	The Year of Interchange are 1955. The Artist of Interchange are Willem de Kooning. The Medium of Interchange are Oil on canvas. 	Interchange is a modern 21st century painting.	2
1669	T1779	GW28	The Artist of Interchange are Willem de Kooning. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). 	Interchange is the most expensive de Kooning painting ever.	1
1670	T1779	GW28	The Year of Interchange are 1955. The Artist of Interchange are Willem de Kooning. The Medium of Interchange are Oil on canvas. 	Interchange is 20th century canvas painting.	0
1671	T1779	GW93	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. 	Interchange was auctioned by Willem de Kooning.	2
1672	T1779	GW93	The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago.. The Artist of Interchange are Willem de Kooning. The Medium of Interchange are Oil on canvas. 	Willem de Kooning has only been on display at the Art Institute of Chicago.	1
1673	T1779	GW93	The Year of Interchange are 1955. The Artist of Interchange are Willem de Kooning. The Medium of Interchange are Oil on canvas. 	Interchange was not a mixed media collage.	0
1674	T1795	GW74	The Occupation of Hudson Maxim are Inventor, and chemist. The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Citizenship of Hudson Maxim are United States. 	Hudson Maxim died before turning 74.	2
1675	T1795	GW74	The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. 	Hudson Maxim invented smokeless gunpowder while living in Post Office in Landing, New Jersey.	1
1676	T1795	GW74	The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim. 	Hudson Maxim died in a different city where he was born.	0
1677	T1795	GW28	The Occupation of Hudson Maxim are Inventor, and chemist. The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Citizenship of Hudson Maxim are United States. 	Hudson Maxim was an American dancer.	2
1678	T1795	GW28	The Occupation of Hudson Maxim are Inventor, and chemist. The Citizenship of Hudson Maxim are United States. The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. 	Hudson Maxim made a fortune from his invention.	1
