index	table_id	annotator_id	premise	hypothesis	label 
1721	T1861	GW84	The Republic  of Iceland  are 17 June 1944. The Commonwealth Founding of the Althing of Iceland  are 930-1262. The Denmark-Norway  of Iceland  are 1523-1814. 	Iceland became a republic over a hundred years ago.	2
1722	T1861	GW93	The Denmark-Norway  of Iceland  are 1523-1814. The Kalmar Union  of Iceland  are 1397-1523. The Sovereignty Danish–Icelandic Act of Union of Iceland  are 1 December 1918. 	Iceland got sovereignty in 1904.	0
1723	T1861	GW93	The Denmark-Norway  of Iceland  are 1523-1814. The Commonwealth Founding of the Althing of Iceland  are 930-1262. The Republic  of Iceland  are 17 June 1944. 	Iceland is more densely populated than Greenland.	1
1724	T1861	GW93	The Republic  of Iceland  are 17 June 1944. The Denmark-Norway  of Iceland  are 1523-1814. The Kalmar Union  of Iceland  are 1397-1523. 	Iceland became a republic in 1954.	2
1725	T1861	GW28	The Denmark-Norway  of Iceland  are 1523-1814. The Constitution and limited home rule Minister for Iceland appointed of Iceland  are 5 January 1874. The Commonwealth Founding of the Althing of Iceland  are 930-1262. 	Iceland has been inhabited for over a millenia.	0
1726	T1861	GW28	The Denmark-Norway  of Iceland  are 1523-1814. The Kalmar Union  of Iceland  are 1397-1523. The Republic  of Iceland  are 17 June 1944. 	Iceland has not ben involved in conflict.	1
1727	T1861	GW28	The Denmark-Norway  of Iceland  are 1523-1814. The Kalmar Union  of Iceland  are 1397-1523. The Republic  of Iceland  are 17 June 1944. 	Iceland is a constitutional monarchy.	2
1728	T1875	GW4	The Format of Identity Crisis are Limited series. The No. of issues of Identity Crisis are 7. The Schedule of Identity Crisis are Monthly. 	Identity Crisis was only ran in one year.	0
1729	T1875	GW4	The Format of Identity Crisis are Limited series. The Schedule of Identity Crisis are Monthly. The Genre of Identity Crisis are Superhero. 	Identity Crisis was a series that won awards.	1
1730	T1875	GW4	The Genre of Identity Crisis are Superhero. The Publisher of Identity Crisis are DC Comics. The Schedule of Identity Crisis are Monthly. 	Identity Crisis was released by Marvel comics.	2
1731	T1875	GW28	The Publisher of Identity Crisis are DC Comics. The Publication date of Identity Crisis are June - December 2004. The Schedule of Identity Crisis are Monthly. 	Identity Crisis was a monthly publication from DC Comics.	0
1732	T1875	GW28	The Genre of Identity Crisis are Superhero. The Schedule of Identity Crisis are Monthly. The Format of Identity Crisis are Limited series. 	Identity Crisis became a collector's item.	1
1733	T1875	GW28	The Schedule of Identity Crisis are Monthly. The Format of Identity Crisis are Limited series. The Genre of Identity Crisis are Superhero. 	Identity Crisis is a monthly series with an indefinite run.	2
1734	T1875	GW93	The Publisher of Identity Crisis are DC Comics. The Format of Identity Crisis are Limited series. The Genre of Identity Crisis are Superhero. 	Identity Crisis was published by DC Comics.	0
1735	T1875	GW93	The Main character(s) of Identity Crisis are Justice League, Green Arrow, Batman, Elongated Man, Dr. Light, and Jean Loring. The Genre of Identity Crisis are Superhero. The Publication date of Identity Crisis are June - December 2004. 	Green Arrow appeared more than Batman in Identity Crisis.	1
1736	T1875	GW93	The Format of Identity Crisis are Limited series. The Schedule of Identity Crisis are Monthly. The Genre of Identity Crisis are Superhero. 	There was only one issue of Identity Crisis.	2
1737	T1882	GW28	The Publisher of Jack of Fables are Vertigo Comics. The Schedule of Jack of Fables are Monthly. The Format of Jack of Fables are Ongoing series. 	Jack of Fables was a monthly comic book series.	0
1738	T1882	GW28	"The Main character(s) of Jack of Fables are Jack Horner, ""Gary"" the Pathetic Fallacy, and Jack Frost. The Schedule of Jack of Fables are Monthly. The No. of issues of Jack of Fables are 50. "	Jack of Fables became a collector's item.	1
1739	T1882	GW28	The Publisher of Jack of Fables are Vertigo Comics. The Schedule of Jack of Fables are Monthly. The Publication date of Jack of Fables are July   2006 - March   2011. 	Jack of Fables published weekly for six years.	2
1740	T1882	GW85	The Schedule of Jack of Fables are Monthly. The Publisher of Jack of Fables are Vertigo Comics. The Format of Jack of Fables are Ongoing series. 	Jack of Fables is a comic series	0
1741	T1882	GW85	The No. of issues of Jack of Fables are 50. The Format of Jack of Fables are Ongoing series. The Schedule of Jack of Fables are Monthly. 	It has 50 issues	1
1742	T1882	GW85	The Schedule of Jack of Fables are Monthly. The Format of Jack of Fables are Ongoing series. The No. of issues of Jack of Fables are 50. 	it is still being produced today	2
1743	T1882	GW93	The Publisher of Jack of Fables are Vertigo Comics. The Schedule of Jack of Fables are Monthly. The Format of Jack of Fables are Ongoing series. 	Jack of Fables is published on a monthly schedule.	0
1744	T1882	GW93	The No. of issues of Jack of Fables are 50. The Format of Jack of Fables are Ongoing series. The Schedule of Jack of Fables are Monthly. 	Jack of Fables gained popularity with its 10th issue.	1
1745	T1882	GW93	"The Schedule of Jack of Fables are Monthly. The Main character(s) of Jack of Fables are Jack Horner, ""Gary"" the Pathetic Fallacy, and Jack Frost. The Format of Jack of Fables are Ongoing series. "	Jack of Fables is a limited series.	2
1746	T1888	GW93	The City clerk of Huntington Beach, California are Robin Estanislau. The City treasurer of Huntington Beach, California are Alisa Cutchen. The Type of Huntington Beach, California are City Council/City Manager. 	Robin Estanislau is the city clerk in Huntington Beach, California.	0
1747	T1888	GW93	The Type of Huntington Beach, California are City Council/City Manager. The City treasurer of Huntington Beach, California are Alisa Cutchen. The City clerk of Huntington Beach, California are Robin Estanislau. 	Patrick Brenden is the second in command in Huntington Beach, California.	1
1748	T1888	GW93	The Type of Huntington Beach, California are City Council/City Manager. The City treasurer of Huntington Beach, California are Alisa Cutchen. The City clerk of Huntington Beach, California are Robin Estanislau. 	Huntington Beach, California has no city manager.	2
1749	T1888	GW85	The City clerk of Huntington Beach, California are Robin Estanislau. The City treasurer of Huntington Beach, California are Alisa Cutchen. The Type of Huntington Beach, California are City Council/City Manager. 	Huntington Beach, California's city clerk is Robin Estanislau	0
1750	T1888	GW85	The Type of Huntington Beach, California are City Council/City Manager. The City treasurer of Huntington Beach, California are Alisa Cutchen. The City clerk of Huntington Beach, California are Robin Estanislau. 	Huntington Beach, California has its own council.	1
1751	T1888	GW85	The City attorney of Huntington Beach, California are Michael E. Gates. The Type of Huntington Beach, California are City Council/City Manager. The City treasurer of Huntington Beach, California are Alisa Cutchen. 	Huntington Beach, California is not big enough for a city attorny	2
1752	T1888	GW69	The City council of Huntington Beach, California are Erik Peterson, Mayor, Patrick Brenden, Kim Carr, Barbara Delgleize, Jill Hardy, Mike Posey, and Lyn Semeta. The City treasurer of Huntington Beach, California are Alisa Cutchen. The Type of Huntington Beach, California are City Council/City Manager. 	Huntinyon Beach council has seven members.	0
1753	T1888	GW69	The City treasurer of Huntington Beach, California are Alisa Cutchen. The City attorney of Huntington Beach, California are Michael E. Gates. The City clerk of Huntington Beach, California are Robin Estanislau. 	City attorney of Huntington Beach is an elected position while City treasurer of Huntington Beach is an appointed position.	1
1754	T1888	GW69	The City attorney of Huntington Beach, California are Michael E. Gates. The City treasurer of Huntington Beach, California are Alisa Cutchen. The City clerk of Huntington Beach, California are Robin Estanislau. 	City council of Huntington Beach, California includes City attorney and City treasurer.	2
1755	T1917	GW85	The Government of Republic of Iraq are Federal parliamentary republic. The Demonym(s) of Republic of Iraq are Iraqi. The Religion of Republic of Iraq are Islam. 	Republic of Iraq is in Federal parliamentary republic	0
1756	T1917	GW85	The Speakers of the Council of Representatives  of Republic of Iraq are Mohamed al-Halbousi. The Legislature of Republic of Iraq are Council of Representatives. The President  of Republic of Iraq are Barham Salih. 	Mohamed al-Halbousi is the Speakers of the Council of Representatives for Republic of Iraq	1
1757	T1917	GW85	The Demonym(s) of Republic of Iraq are Iraqi. The Religion of Republic of Iraq are Islam. The President  of Republic of Iraq are Barham Salih. 	Republic of Iraq is USA territory	2
1758	T1917	GW84	The Official languages of Republic of Iraq are Arabic, and Kurdish. The Capital and largest city of Republic of Iraq are Baghdad. The Prime Minister  of Republic of Iraq are Adil Abdul-Mahdi. 	People speak two main languages in Republic of Iraq.	0
1759	T1917	GW84	The President  of Republic of Iraq are Barham Salih. The Chief Justice  of Republic of Iraq are Medhat al-Mahmoud. The Prime Minister  of Republic of Iraq are Adil Abdul-Mahdi. 	Republic of Iraq's president has been in office for five years.	1
1760	T1917	GW84	The Chief Justice  of Republic of Iraq are Medhat al-Mahmoud. The Speakers of the Council of Representatives  of Republic of Iraq are Mohamed al-Halbousi. The President  of Republic of Iraq are Barham Salih. 	The speaker and chief justice of Republic of Iraq are the same person.	2
1761	T1917	GW28	The Demonym(s) of Republic of Iraq are Iraqi. The President  of Republic of Iraq are Barham Salih. The Religion of Republic of Iraq are Islam. 	Baghdad is located in the Republic of Iraq.	0
1762	T1917	GW28	The Religion of Republic of Iraq are Islam. The Demonym(s) of Republic of Iraq are Iraqi. The President  of Republic of Iraq are Barham Salih. 	Republic of Iraq has a Christian minority population.	1
1763	T1917	GW28	The Prime Minister  of Republic of Iraq are Adil Abdul-Mahdi. The President  of Republic of Iraq are Barham Salih. The Demonym(s) of Republic of Iraq are Iraqi. 	The President and Prime Minister of the Republic of Iraq are the same person.	2
1764	T1918	GW84	The Died of Hypatia are March 415 AD (aged 44-65)  Alexandria, Province of Egypt, Eastern Roman Empire. The School of Hypatia are Neoplatonism. The Region of Hypatia are Western philosophy. 	Hypatia died in the spring time.	0
1765	T1918	GW84	The School of Hypatia are Neoplatonism. The Influenced of Hypatia are Damascius, and Synesius of Cyrene. The Main interests of Hypatia are Mathematics, and Astronomy. 	Hypatia was known more for math than astronomy.	1
1766	T1918	GW84	The Influenced of Hypatia are Damascius, and Synesius of Cyrene. The Influences of Hypatia are Plato, Plotinus, Aristotle, and Theon of Alexandria. The Main interests of Hypatia are Mathematics, and Astronomy. 	Hypatia made no impact on other people.	2
1767	T1918	GW85	The School of Hypatia are Neoplatonism. The Influenced of Hypatia are Damascius, and Synesius of Cyrene. The Region of Hypatia are Western philosophy. 	Hypatia is in Eygpt.	0
1768	T1918	GW85	The Influenced of Hypatia are Damascius, and Synesius of Cyrene. The Influences of Hypatia are Plato, Plotinus, Aristotle, and Theon of Alexandria. The School of Hypatia are Neoplatonism. 	Hypatia is influenced by space.	1
1769	T1918	GW85	The School of Hypatia are Neoplatonism. The Main interests of Hypatia are Mathematics, and Astronomy. The Influenced of Hypatia are Damascius, and Synesius of Cyrene. 	Hypatia is new.	2
1770	T1918	GW28	The Influenced of Hypatia are Damascius, and Synesius of Cyrene. The School of Hypatia are Neoplatonism. The Era of Hypatia are Ancient philosophy. 	Hypatia studied the teachings of well-known philosophers.	0
1771	T1918	GW28	The School of Hypatia are Neoplatonism. The Influenced of Hypatia are Damascius, and Synesius of Cyrene. The Influences of Hypatia are Plato, Plotinus, Aristotle, and Theon of Alexandria. 	Hypatia was a multi-lingual philosopher.	1
1772	T1918	GW28	The Died of Hypatia are March 415 AD (aged 44-65)  Alexandria, Province of Egypt, Eastern Roman Empire. The Born of Hypatia are c.  350-370 AD  Alexandria, Province of Egypt, Eastern Roman Empire. The Influences of Hypatia are Plato, Plotinus, Aristotle, and Theon of Alexandria. 	Hypatia was born and died in Europe.	2
1773	T1942	GW28	The Nationality of Jacques Charles are France. The Died of Jacques Charles are April 7, 1823 (aged 76)  Paris. The Born of Jacques Charles are November 12, 1746 Beaugency, Orleanais. 	Jacques Charles was a European man of science.	0
1774	T1942	GW28	The Died of Jacques Charles are April 7, 1823 (aged 76)  Paris. The Nationality of Jacques Charles are France. The Born of Jacques Charles are November 12, 1746 Beaugency, Orleanais. 	Jacques Charles died of natural causes.	1
1775	T1942	GW28	The Nationality of Jacques Charles are France. The Born of Jacques Charles are November 12, 1746 Beaugency, Orleanais. The Died of Jacques Charles are April 7, 1823 (aged 76)  Paris. 	Jacques Charles was an ignorant peasant.	2
1776	T1942	GW84	The Known for of Jacques Charles are Charles's law. The Nationality of Jacques Charles are France. The Died of Jacques Charles are April 7, 1823 (aged 76)  Paris. 	Jacques Charles was known for his work in science.	0
1777	T1942	GW84	The Known for of Jacques Charles are Charles's law. The Died of Jacques Charles are April 7, 1823 (aged 76)  Paris. The Nationality of Jacques Charles are France. 	Jacques Charles was known for more physics than math.	1
1778	T1942	GW84	The Born of Jacques Charles are November 12, 1746 Beaugency, Orleanais. The Died of Jacques Charles are April 7, 1823 (aged 76)  Paris. The Nationality of Jacques Charles are France. 	Jacques Charles was born and died in different countries.	2
1779	T1942	GW77	The Known for of Jacques Charles are Charles's law. The Born of Jacques Charles are November 12, 1746 Beaugency, Orleanais. The Nationality of Jacques Charles are France. 	Jacques Charles was a physicist known primarily for his groundbreaking Charles's law	0
1780	T1942	GW77	The Institutions of Jacques Charles are Academie des sciences. The Known for of Jacques Charles are Charles's law. The Nationality of Jacques Charles are France. 	Charles did all of his teaching and research in France at the Academie des sciences.	1
