index	table_id	annotator_id	premise	hypothesis	label 
1707	T1819	GW93	title : Hugo ; Directed by : Martin Scorsese ; Produced by : Graham King , Timothy Headington , Martin Scorsese , Johnny Depp ; Screenplay by : John Logan ; Based on : The Invention of Hugo Cabret  by Brian Selznick ; Starring : Ben Kingsley , Sacha Baron Cohen , Asa Butterfield , Chlo Grace Moretz , Ray Winstone , Emily Mortimer , Christopher Lee , Jude Law ; Music by : Howard Shore ; Cinematography : Robert Richardson ; Edited by : Thelma Schoonmaker ; Production company : GK Films , Infinitum Nihil ; Distributed by : Paramount Pictures ; Release date : October 10, 2011 (NYFF) , November 23, 2011 (United States) ; Running time : 126 minutes ; Country : France , United Kingdom , United States ; Language : English ; Budget : $150-170 million ; Box office : $185.8 million .	Hugo has a running time of 126 minutes.	0
1708	T1819	GW93	title : Hugo ; Directed by : Martin Scorsese ; Produced by : Graham King , Timothy Headington , Martin Scorsese , Johnny Depp ; Screenplay by : John Logan ; Based on : The Invention of Hugo Cabret  by Brian Selznick ; Starring : Ben Kingsley , Sacha Baron Cohen , Asa Butterfield , Chlo Grace Moretz , Ray Winstone , Emily Mortimer , Christopher Lee , Jude Law ; Music by : Howard Shore ; Cinematography : Robert Richardson ; Edited by : Thelma Schoonmaker ; Production company : GK Films , Infinitum Nihil ; Distributed by : Paramount Pictures ; Release date : October 10, 2011 (NYFF) , November 23, 2011 (United States) ; Running time : 126 minutes ; Country : France , United Kingdom , United States ; Language : English ; Budget : $150-170 million ; Box office : $185.8 million .	Hugo was the largest box office grossing film in November 2011.	1
1709	T1819	GW93	title : Hugo ; Directed by : Martin Scorsese ; Produced by : Graham King , Timothy Headington , Martin Scorsese , Johnny Depp ; Screenplay by : John Logan ; Based on : The Invention of Hugo Cabret  by Brian Selznick ; Starring : Ben Kingsley , Sacha Baron Cohen , Asa Butterfield , Chlo Grace Moretz , Ray Winstone , Emily Mortimer , Christopher Lee , Jude Law ; Music by : Howard Shore ; Cinematography : Robert Richardson ; Edited by : Thelma Schoonmaker ; Production company : GK Films , Infinitum Nihil ; Distributed by : Paramount Pictures ; Release date : October 10, 2011 (NYFF) , November 23, 2011 (United States) ; Running time : 126 minutes ; Country : France , United Kingdom , United States ; Language : English ; Budget : $150-170 million ; Box office : $185.8 million .	Hugo was originally in French.	2
1710	T1847	GW28	title : Jack Antonoff ; Birth name : Jack Michael Antonoff ; Born : March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S. ; Genres : Indie pop , alternative rock , new wave , synth-pop , indie rock , power pop ; Occupation(s) : Singer , songwriter , record producer , musician ; Instruments : Guitar , vocals , drums , piano , bass guitar , mandolin ; Years active : 2000â€“present ; Labels : RCA , Quality CTRL , Fueled by Ramen ; Associated acts : Bleachers , Fun , Steel Train , Charli XCX , How to Dress Well , Lorde , Pink , St. Vincent , Taylor Swift , Lana Del Rey .	Jack Antonoff has been active since his teens.	0
1711	T1847	GW28	title : Jack Antonoff ; Birth name : Jack Michael Antonoff ; Born : March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S. ; Genres : Indie pop , alternative rock , new wave , synth-pop , indie rock , power pop ; Occupation(s) : Singer , songwriter , record producer , musician ; Instruments : Guitar , vocals , drums , piano , bass guitar , mandolin ; Years active : 2000â€“present ; Labels : RCA , Quality CTRL , Fueled by Ramen ; Associated acts : Bleachers , Fun , Steel Train , Charli XCX , How to Dress Well , Lorde , Pink , St. Vincent , Taylor Swift , Lana Del Rey .	Jack Antonoff is a self-taught guitar and piano player.	1
1712	T1847	GW28	title : Jack Antonoff ; Birth name : Jack Michael Antonoff ; Born : March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S. ; Genres : Indie pop , alternative rock , new wave , synth-pop , indie rock , power pop ; Occupation(s) : Singer , songwriter , record producer , musician ; Instruments : Guitar , vocals , drums , piano , bass guitar , mandolin ; Years active : 2000â€“present ; Labels : RCA , Quality CTRL , Fueled by Ramen ; Associated acts : Bleachers , Fun , Steel Train , Charli XCX , How to Dress Well , Lorde , Pink , St. Vincent , Taylor Swift , Lana Del Rey .	Jack Antonoff has performed with smaller acts.	2
1713	T1847	GW84	title : Jack Antonoff ; Birth name : Jack Michael Antonoff ; Born : March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S. ; Genres : Indie pop , alternative rock , new wave , synth-pop , indie rock , power pop ; Occupation(s) : Singer , songwriter , record producer , musician ; Instruments : Guitar , vocals , drums , piano , bass guitar , mandolin ; Years active : 2000â€“present ; Labels : RCA , Quality CTRL , Fueled by Ramen ; Associated acts : Bleachers , Fun , Steel Train , Charli XCX , How to Dress Well , Lorde , Pink , St. Vincent , Taylor Swift , Lana Del Rey .	Jack Antonoff was born in the spring.	0
1714	T1847	GW84	title : Jack Antonoff ; Birth name : Jack Michael Antonoff ; Born : March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S. ; Genres : Indie pop , alternative rock , new wave , synth-pop , indie rock , power pop ; Occupation(s) : Singer , songwriter , record producer , musician ; Instruments : Guitar , vocals , drums , piano , bass guitar , mandolin ; Years active : 2000â€“present ; Labels : RCA , Quality CTRL , Fueled by Ramen ; Associated acts : Bleachers , Fun , Steel Train , Charli XCX , How to Dress Well , Lorde , Pink , St. Vincent , Taylor Swift , Lana Del Rey .	Jack Antonoff learned to play the guitar before the drums.	1
1715	T1847	GW84	title : Jack Antonoff ; Birth name : Jack Michael Antonoff ; Born : March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S. ; Genres : Indie pop , alternative rock , new wave , synth-pop , indie rock , power pop ; Occupation(s) : Singer , songwriter , record producer , musician ; Instruments : Guitar , vocals , drums , piano , bass guitar , mandolin ; Years active : 2000â€“present ; Labels : RCA , Quality CTRL , Fueled by Ramen ; Associated acts : Bleachers , Fun , Steel Train , Charli XCX , How to Dress Well , Lorde , Pink , St. Vincent , Taylor Swift , Lana Del Rey .	Jack Antonoff has been performing for over twenty years.	2
1716	T1847	GW85	title : Jack Antonoff ; Birth name : Jack Michael Antonoff ; Born : March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S. ; Genres : Indie pop , alternative rock , new wave , synth-pop , indie rock , power pop ; Occupation(s) : Singer , songwriter , record producer , musician ; Instruments : Guitar , vocals , drums , piano , bass guitar , mandolin ; Years active : 2000â€“present ; Labels : RCA , Quality CTRL , Fueled by Ramen ; Associated acts : Bleachers , Fun , Steel Train , Charli XCX , How to Dress Well , Lorde , Pink , St. Vincent , Taylor Swift , Lana Del Rey .	Jack Antonoff was born in NJ	0
1717	T1847	GW85	title : Jack Antonoff ; Birth name : Jack Michael Antonoff ; Born : March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S. ; Genres : Indie pop , alternative rock , new wave , synth-pop , indie rock , power pop ; Occupation(s) : Singer , songwriter , record producer , musician ; Instruments : Guitar , vocals , drums , piano , bass guitar , mandolin ; Years active : 2000â€“present ; Labels : RCA , Quality CTRL , Fueled by Ramen ; Associated acts : Bleachers , Fun , Steel Train , Charli XCX , How to Dress Well , Lorde , Pink , St. Vincent , Taylor Swift , Lana Del Rey .	Jack Antonoff is involved in music.	1
1718	T1847	GW85	title : Jack Antonoff ; Birth name : Jack Michael Antonoff ; Born : March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S. ; Genres : Indie pop , alternative rock , new wave , synth-pop , indie rock , power pop ; Occupation(s) : Singer , songwriter , record producer , musician ; Instruments : Guitar , vocals , drums , piano , bass guitar , mandolin ; Years active : 2000â€“present ; Labels : RCA , Quality CTRL , Fueled by Ramen ; Associated acts : Bleachers , Fun , Steel Train , Charli XCX , How to Dress Well , Lorde , Pink , St. Vincent , Taylor Swift , Lana Del Rey .	Jack Antonoff is not anyone special.	2
1719	T1861	GW84	title : Iceland  ; Settlement  : 9th century ; Commonwealth Founding of the Althing : 930-1262 ; Union with Norway Signing of the Old Covenant : 1262-1397 ; Kalmar Union  : 1397-1523 ; Denmark-Norway  : 1523-1814 ; Treaty of Kiel Ceded to Denmark : 14 January 1814 ; Constitution and limited home rule Minister for Iceland appointed : 5 January 1874 ; Extended home rule  : 1 February 1904 ; Sovereignty Danish–Icelandic Act of Union : 1 December 1918 ; Republic  : 17 June 1944 .	Iceland was settled over a thousand years ago.	0
1720	T1861	GW84	title : Iceland  ; Settlement  : 9th century ; Commonwealth Founding of the Althing : 930-1262 ; Union with Norway Signing of the Old Covenant : 1262-1397 ; Kalmar Union  : 1397-1523 ; Denmark-Norway  : 1523-1814 ; Treaty of Kiel Ceded to Denmark : 14 January 1814 ; Constitution and limited home rule Minister for Iceland appointed : 5 January 1874 ; Extended home rule  : 1 February 1904 ; Sovereignty Danish–Icelandic Act of Union : 1 December 1918 ; Republic  : 17 June 1944 .	The constitution for Iceland was written over a hundred years ago.	1
1721	T1861	GW84	title : Iceland  ; Settlement  : 9th century ; Commonwealth Founding of the Althing : 930-1262 ; Union with Norway Signing of the Old Covenant : 1262-1397 ; Kalmar Union  : 1397-1523 ; Denmark-Norway  : 1523-1814 ; Treaty of Kiel Ceded to Denmark : 14 January 1814 ; Constitution and limited home rule Minister for Iceland appointed : 5 January 1874 ; Extended home rule  : 1 February 1904 ; Sovereignty Danish–Icelandic Act of Union : 1 December 1918 ; Republic  : 17 June 1944 .	Iceland became a republic over a hundred years ago.	2
1722	T1861	GW93	title : Iceland  ; Settlement  : 9th century ; Commonwealth Founding of the Althing : 930-1262 ; Union with Norway Signing of the Old Covenant : 1262-1397 ; Kalmar Union  : 1397-1523 ; Denmark-Norway  : 1523-1814 ; Treaty of Kiel Ceded to Denmark : 14 January 1814 ; Constitution and limited home rule Minister for Iceland appointed : 5 January 1874 ; Extended home rule  : 1 February 1904 ; Sovereignty Danish–Icelandic Act of Union : 1 December 1918 ; Republic  : 17 June 1944 .	Iceland got sovereignty in 1904.	0
1723	T1861	GW93	title : Iceland  ; Settlement  : 9th century ; Commonwealth Founding of the Althing : 930-1262 ; Union with Norway Signing of the Old Covenant : 1262-1397 ; Kalmar Union  : 1397-1523 ; Denmark-Norway  : 1523-1814 ; Treaty of Kiel Ceded to Denmark : 14 January 1814 ; Constitution and limited home rule Minister for Iceland appointed : 5 January 1874 ; Extended home rule  : 1 February 1904 ; Sovereignty Danish–Icelandic Act of Union : 1 December 1918 ; Republic  : 17 June 1944 .	Iceland is more densely populated than Greenland.	1
1724	T1861	GW93	title : Iceland  ; Settlement  : 9th century ; Commonwealth Founding of the Althing : 930-1262 ; Union with Norway Signing of the Old Covenant : 1262-1397 ; Kalmar Union  : 1397-1523 ; Denmark-Norway  : 1523-1814 ; Treaty of Kiel Ceded to Denmark : 14 January 1814 ; Constitution and limited home rule Minister for Iceland appointed : 5 January 1874 ; Extended home rule  : 1 February 1904 ; Sovereignty Danish–Icelandic Act of Union : 1 December 1918 ; Republic  : 17 June 1944 .	Iceland became a republic in 1954.	2
1725	T1861	GW28	title : Iceland  ; Settlement  : 9th century ; Commonwealth Founding of the Althing : 930-1262 ; Union with Norway Signing of the Old Covenant : 1262-1397 ; Kalmar Union  : 1397-1523 ; Denmark-Norway  : 1523-1814 ; Treaty of Kiel Ceded to Denmark : 14 January 1814 ; Constitution and limited home rule Minister for Iceland appointed : 5 January 1874 ; Extended home rule  : 1 February 1904 ; Sovereignty Danish–Icelandic Act of Union : 1 December 1918 ; Republic  : 17 June 1944 .	Iceland has been inhabited for over a millenia.	0
1726	T1861	GW28	title : Iceland  ; Settlement  : 9th century ; Commonwealth Founding of the Althing : 930-1262 ; Union with Norway Signing of the Old Covenant : 1262-1397 ; Kalmar Union  : 1397-1523 ; Denmark-Norway  : 1523-1814 ; Treaty of Kiel Ceded to Denmark : 14 January 1814 ; Constitution and limited home rule Minister for Iceland appointed : 5 January 1874 ; Extended home rule  : 1 February 1904 ; Sovereignty Danish–Icelandic Act of Union : 1 December 1918 ; Republic  : 17 June 1944 .	Iceland has not ben involved in conflict.	1
1727	T1861	GW28	title : Iceland  ; Settlement  : 9th century ; Commonwealth Founding of the Althing : 930-1262 ; Union with Norway Signing of the Old Covenant : 1262-1397 ; Kalmar Union  : 1397-1523 ; Denmark-Norway  : 1523-1814 ; Treaty of Kiel Ceded to Denmark : 14 January 1814 ; Constitution and limited home rule Minister for Iceland appointed : 5 January 1874 ; Extended home rule  : 1 February 1904 ; Sovereignty Danish–Icelandic Act of Union : 1 December 1918 ; Republic  : 17 June 1944 .	Iceland is a constitutional monarchy.	2
1728	T1875	GW4	title : Identity Crisis ; Publisher : DC Comics ; Schedule : Monthly ; Format : Limited series ; Genre : Superhero ; Publication date : June - December 2004 ; No. of issues : 7 ; Main character(s) : Justice League , Green Arrow , Batman , Elongated Man , Dr. Light , Jean Loring .	Identity Crisis was only ran in one year.	0
1729	T1875	GW4	title : Identity Crisis ; Publisher : DC Comics ; Schedule : Monthly ; Format : Limited series ; Genre : Superhero ; Publication date : June - December 2004 ; No. of issues : 7 ; Main character(s) : Justice League , Green Arrow , Batman , Elongated Man , Dr. Light , Jean Loring .	Identity Crisis was a series that won awards.	1
1730	T1875	GW4	title : Identity Crisis ; Publisher : DC Comics ; Schedule : Monthly ; Format : Limited series ; Genre : Superhero ; Publication date : June - December 2004 ; No. of issues : 7 ; Main character(s) : Justice League , Green Arrow , Batman , Elongated Man , Dr. Light , Jean Loring .	Identity Crisis was released by Marvel comics.	2
1731	T1875	GW28	title : Identity Crisis ; Publisher : DC Comics ; Schedule : Monthly ; Format : Limited series ; Genre : Superhero ; Publication date : June - December 2004 ; No. of issues : 7 ; Main character(s) : Justice League , Green Arrow , Batman , Elongated Man , Dr. Light , Jean Loring .	Identity Crisis was a monthly publication from DC Comics.	0
1732	T1875	GW28	title : Identity Crisis ; Publisher : DC Comics ; Schedule : Monthly ; Format : Limited series ; Genre : Superhero ; Publication date : June - December 2004 ; No. of issues : 7 ; Main character(s) : Justice League , Green Arrow , Batman , Elongated Man , Dr. Light , Jean Loring .	Identity Crisis became a collector's item.	1
1733	T1875	GW28	title : Identity Crisis ; Publisher : DC Comics ; Schedule : Monthly ; Format : Limited series ; Genre : Superhero ; Publication date : June - December 2004 ; No. of issues : 7 ; Main character(s) : Justice League , Green Arrow , Batman , Elongated Man , Dr. Light , Jean Loring .	Identity Crisis is a monthly series with an indefinite run.	2
1734	T1875	GW93	title : Identity Crisis ; Publisher : DC Comics ; Schedule : Monthly ; Format : Limited series ; Genre : Superhero ; Publication date : June - December 2004 ; No. of issues : 7 ; Main character(s) : Justice League , Green Arrow , Batman , Elongated Man , Dr. Light , Jean Loring .	Identity Crisis was published by DC Comics.	0
1735	T1875	GW93	title : Identity Crisis ; Publisher : DC Comics ; Schedule : Monthly ; Format : Limited series ; Genre : Superhero ; Publication date : June - December 2004 ; No. of issues : 7 ; Main character(s) : Justice League , Green Arrow , Batman , Elongated Man , Dr. Light , Jean Loring .	Green Arrow appeared more than Batman in Identity Crisis.	1
1736	T1875	GW93	title : Identity Crisis ; Publisher : DC Comics ; Schedule : Monthly ; Format : Limited series ; Genre : Superhero ; Publication date : June - December 2004 ; No. of issues : 7 ; Main character(s) : Justice League , Green Arrow , Batman , Elongated Man , Dr. Light , Jean Loring .	There was only one issue of Identity Crisis.	2
1737	T1882	GW28	"title : Jack of Fables ; Publisher : Vertigo Comics ; Schedule : Monthly ; Format : Ongoing series ; Publication date : July   2006 - March   2011 ; No. of issues : 50 ; Main character(s) : Jack Horner , ""Gary"" the Pathetic Fallacy , Jack Frost ."	Jack of Fables was a monthly comic book series.	0
