index	table_id	annotator_id	premise	hypothesis	label 
1302	T1536	GW1	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	The run time of John Carter is over two hours long.	0
1303	T1536	GW1	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Michael Chabo wrote more of John Carter's screenplay than Mark Andrews.	1
1304	T1536	GW1	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	John Carter made a lot more than it's budget at the box office.	2
1305	T1539	GW84	title : Jeffrey Dean Morgan ; Born : ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. ; Residence : Rhinebeck, New York, U.S. ; Occupation : Actor ; Years active : 1991-present ; Spouse(s) : Anya Longwell ( m.  1992;  div.  2003) , Hilarie Burton ( m.  2014) ; Children : 2 .	Jeffrey Dean Morgan was born in a Pacific state.	0
1306	T1539	GW84	title : Jeffrey Dean Morgan ; Born : ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. ; Residence : Rhinebeck, New York, U.S. ; Occupation : Actor ; Years active : 1991-present ; Spouse(s) : Anya Longwell ( m.  1992;  div.  2003) , Hilarie Burton ( m.  2014) ; Children : 2 .	Jeffrey Dean Morgan lived in New York for longer than he lived in Washington.	1
1307	T1539	GW84	title : Jeffrey Dean Morgan ; Born : ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. ; Residence : Rhinebeck, New York, U.S. ; Occupation : Actor ; Years active : 1991-present ; Spouse(s) : Anya Longwell ( m.  1992;  div.  2003) , Hilarie Burton ( m.  2014) ; Children : 2 .	Jeffrey Dean Morgan is known mostly for his work singing.	2
1308	T1539	GW28	title : Jeffrey Dean Morgan ; Born : ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. ; Residence : Rhinebeck, New York, U.S. ; Occupation : Actor ; Years active : 1991-present ; Spouse(s) : Anya Longwell ( m.  1992;  div.  2003) , Hilarie Burton ( m.  2014) ; Children : 2 .	Jeffrey Dean Morgan is an entertainer.	0
1309	T1539	GW28	title : Jeffrey Dean Morgan ; Born : ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. ; Residence : Rhinebeck, New York, U.S. ; Occupation : Actor ; Years active : 1991-present ; Spouse(s) : Anya Longwell ( m.  1992;  div.  2003) , Hilarie Burton ( m.  2014) ; Children : 2 .	Jeffrey Dean Morgan is married with two daughters.	1
1310	T1539	GW28	title : Jeffrey Dean Morgan ; Born : ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. ; Residence : Rhinebeck, New York, U.S. ; Occupation : Actor ; Years active : 1991-present ; Spouse(s) : Anya Longwell ( m.  1992;  div.  2003) , Hilarie Burton ( m.  2014) ; Children : 2 .	Jeffrey Dean Morgan began his career in his teens.	2
1311	T1539	GW1	title : Jeffrey Dean Morgan ; Born : ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. ; Residence : Rhinebeck, New York, U.S. ; Occupation : Actor ; Years active : 1991-present ; Spouse(s) : Anya Longwell ( m.  1992;  div.  2003) , Hilarie Burton ( m.  2014) ; Children : 2 .	Jeffrey Dean Morgan waited over 10 years to remarry.	0
1312	T1539	GW1	title : Jeffrey Dean Morgan ; Born : ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. ; Residence : Rhinebeck, New York, U.S. ; Occupation : Actor ; Years active : 1991-present ; Spouse(s) : Anya Longwell ( m.  1992;  div.  2003) , Hilarie Burton ( m.  2014) ; Children : 2 .	Anya Longwell is the mother of both of Jeffrey Dean Morgan's children.	1
1313	T1539	GW1	title : Jeffrey Dean Morgan ; Born : ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. ; Residence : Rhinebeck, New York, U.S. ; Occupation : Actor ; Years active : 1991-present ; Spouse(s) : Anya Longwell ( m.  1992;  div.  2003) , Hilarie Burton ( m.  2014) ; Children : 2 .	Jeffrey Dean Morgan was born in the Summer of 1966.	2
1314	T1540	GW28	title : John C. Taylor ; Born : 25 November 1936 ; Nationality : British ; Citizenship : British ; Alma mater : Corpus Christi College, Cambridge ; Occupation : British inventor , entrepreneur , horologist , philanthropist ; Known for : Development of thermostatic controls Construction of the Corpus Clock ; Website : johnctaylor .com .	John C. Taylor is an educated man credited with inventions.	0
1315	T1540	GW28	title : John C. Taylor ; Born : 25 November 1936 ; Nationality : British ; Citizenship : British ; Alma mater : Corpus Christi College, Cambridge ; Occupation : British inventor , entrepreneur , horologist , philanthropist ; Known for : Development of thermostatic controls Construction of the Corpus Clock ; Website : johnctaylor .com .	John C. Taylor is a Fellow of the Royal Academy of Engineering.	1
1316	T1540	GW28	title : John C. Taylor ; Born : 25 November 1936 ; Nationality : British ; Citizenship : British ; Alma mater : Corpus Christi College, Cambridge ; Occupation : British inventor , entrepreneur , horologist , philanthropist ; Known for : Development of thermostatic controls Construction of the Corpus Clock ; Website : johnctaylor .com .	John C. Taylor is an ignorant man of with nothing noteworthy to his name.	2
1317	T1540	GW1	title : John C. Taylor ; Born : 25 November 1936 ; Nationality : British ; Citizenship : British ; Alma mater : Corpus Christi College, Cambridge ; Occupation : British inventor , entrepreneur , horologist , philanthropist ; Known for : Development of thermostatic controls Construction of the Corpus Clock ; Website : johnctaylor .com .	John C. Taylor has had four occupations.	0
1318	T1540	GW1	title : John C. Taylor ; Born : 25 November 1936 ; Nationality : British ; Citizenship : British ; Alma mater : Corpus Christi College, Cambridge ; Occupation : British inventor , entrepreneur , horologist , philanthropist ; Known for : Development of thermostatic controls Construction of the Corpus Clock ; Website : johnctaylor .com .	John C. Taylor has lived his whole life in Britain.	1
1319	T1540	GW1	title : John C. Taylor ; Born : 25 November 1936 ; Nationality : British ; Citizenship : British ; Alma mater : Corpus Christi College, Cambridge ; Occupation : British inventor , entrepreneur , horologist , philanthropist ; Known for : Development of thermostatic controls Construction of the Corpus Clock ; Website : johnctaylor .com .	John C. Taylor was born in the Spring of 1936.	2
1320	T1540	GW4	title : John C. Taylor ; Born : 25 November 1936 ; Nationality : British ; Citizenship : British ; Alma mater : Corpus Christi College, Cambridge ; Occupation : British inventor , entrepreneur , horologist , philanthropist ; Known for : Development of thermostatic controls Construction of the Corpus Clock ; Website : johnctaylor .com .	John C. Taylor developed electronics in their life.	0
1321	T1540	GW4	title : John C. Taylor ; Born : 25 November 1936 ; Nationality : British ; Citizenship : British ; Alma mater : Corpus Christi College, Cambridge ; Occupation : British inventor , entrepreneur , horologist , philanthropist ; Known for : Development of thermostatic controls Construction of the Corpus Clock ; Website : johnctaylor .com .	John C. Taylor holds a number of patents.	1
1322	T1540	GW4	title : John C. Taylor ; Born : 25 November 1936 ; Nationality : British ; Citizenship : British ; Alma mater : Corpus Christi College, Cambridge ; Occupation : British inventor , entrepreneur , horologist , philanthropist ; Known for : Development of thermostatic controls Construction of the Corpus Clock ; Website : johnctaylor .com .	John C. Taylor passed away.	2
1323	T1542	GW84	title : Joaquin Phoenix ; Born : ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico ; Birth name : Joaquin Rafael Bottom ; Residence : Hollywood Hills, California, U.S. ; Other names : Leaf Phoenix ; Occupation : Actor , producer , musician , activist ; Years active : 1982-present ; Partner(s) : Rooney Mara (2016-present) ; Parent(s) : Arlyn Phoenix , John Lee Bottom ; Relatives : River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , Summer Phoenix (sister) .	Joaquin Phoenix was born outside of the US.	0
1324	T1542	GW84	title : Joaquin Phoenix ; Born : ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico ; Birth name : Joaquin Rafael Bottom ; Residence : Hollywood Hills, California, U.S. ; Other names : Leaf Phoenix ; Occupation : Actor , producer , musician , activist ; Years active : 1982-present ; Partner(s) : Rooney Mara (2016-present) ; Parent(s) : Arlyn Phoenix , John Lee Bottom ; Relatives : River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , Summer Phoenix (sister) .	Joaquin Phoenix lived in California longer than he lived in any other place.	1
1325	T1542	GW84	title : Joaquin Phoenix ; Born : ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico ; Birth name : Joaquin Rafael Bottom ; Residence : Hollywood Hills, California, U.S. ; Other names : Leaf Phoenix ; Occupation : Actor , producer , musician , activist ; Years active : 1982-present ; Partner(s) : Rooney Mara (2016-present) ; Parent(s) : Arlyn Phoenix , John Lee Bottom ; Relatives : River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , Summer Phoenix (sister) .	Joaquin Phoenix goes by his given name.	2
1326	T1542	GW31	title : Joaquin Phoenix ; Born : ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico ; Birth name : Joaquin Rafael Bottom ; Residence : Hollywood Hills, California, U.S. ; Other names : Leaf Phoenix ; Occupation : Actor , producer , musician , activist ; Years active : 1982-present ; Partner(s) : Rooney Mara (2016-present) ; Parent(s) : Arlyn Phoenix , John Lee Bottom ; Relatives : River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , Summer Phoenix (sister) .	Joaquin Phoenix was born in  Puerto Rico to Arlyn and John Phoenix.	0
1327	T1542	GW31	title : Joaquin Phoenix ; Born : ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico ; Birth name : Joaquin Rafael Bottom ; Residence : Hollywood Hills, California, U.S. ; Other names : Leaf Phoenix ; Occupation : Actor , producer , musician , activist ; Years active : 1982-present ; Partner(s) : Rooney Mara (2016-present) ; Parent(s) : Arlyn Phoenix , John Lee Bottom ; Relatives : River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , Summer Phoenix (sister) .	Joaquin Phoenix has been an actor since 1982.	1
1328	T1542	GW31	title : Joaquin Phoenix ; Born : ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico ; Birth name : Joaquin Rafael Bottom ; Residence : Hollywood Hills, California, U.S. ; Other names : Leaf Phoenix ; Occupation : Actor , producer , musician , activist ; Years active : 1982-present ; Partner(s) : Rooney Mara (2016-present) ; Parent(s) : Arlyn Phoenix , John Lee Bottom ; Relatives : River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , Summer Phoenix (sister) .	Joaquin Phoenix has never been to California or Puerto Rico.	2
1329	T1542	GW40	title : Joaquin Phoenix ; Born : ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico ; Birth name : Joaquin Rafael Bottom ; Residence : Hollywood Hills, California, U.S. ; Other names : Leaf Phoenix ; Occupation : Actor , producer , musician , activist ; Years active : 1982-present ; Partner(s) : Rooney Mara (2016-present) ; Parent(s) : Arlyn Phoenix , John Lee Bottom ; Relatives : River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , Summer Phoenix (sister) .	Joaquin Phoenix has one brother and three sisters.	0
1330	T1542	GW40	title : Joaquin Phoenix ; Born : ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico ; Birth name : Joaquin Rafael Bottom ; Residence : Hollywood Hills, California, U.S. ; Other names : Leaf Phoenix ; Occupation : Actor , producer , musician , activist ; Years active : 1982-present ; Partner(s) : Rooney Mara (2016-present) ; Parent(s) : Arlyn Phoenix , John Lee Bottom ; Relatives : River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , Summer Phoenix (sister) .	Joaquin Phoenix will eventually marry his partner, Rooney Mara.	1
1331	T1542	GW40	title : Joaquin Phoenix ; Born : ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico ; Birth name : Joaquin Rafael Bottom ; Residence : Hollywood Hills, California, U.S. ; Other names : Leaf Phoenix ; Occupation : Actor , producer , musician , activist ; Years active : 1982-present ; Partner(s) : Rooney Mara (2016-present) ; Parent(s) : Arlyn Phoenix , John Lee Bottom ; Relatives : River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , Summer Phoenix (sister) .	Joaquin Phoenix has never produced anything in Hollywood.	2
1332	T1546	GW84	title : Keith Campbell ; Born : 23 May 1954 ; Birth name : Keith Henry Stockman Campbell ; Died : 5 October 2012 (2012-10-05)  (aged 58) ; Alma mater : Queen Elizabeth College,BSc (now part of King's College London) , University of Sussex, PhD ; Known for : Dolly (sheep) (1996) ; Awards : Shaw Prize (2008) , IETS Pioneer Award (2015) ; Institutions : University of London , University of Sussex , Roslin Institute , University of Nottingham ; Thesis : Aspects of cell cycle regulation in yeast and Xenopus   (1988) .	Keith Campbell is known for his work in science.	0
1333	T1546	GW84	title : Keith Campbell ; Born : 23 May 1954 ; Birth name : Keith Henry Stockman Campbell ; Died : 5 October 2012 (2012-10-05)  (aged 58) ; Alma mater : Queen Elizabeth College,BSc (now part of King's College London) , University of Sussex, PhD ; Known for : Dolly (sheep) (1996) ; Awards : Shaw Prize (2008) , IETS Pioneer Award (2015) ; Institutions : University of London , University of Sussex , Roslin Institute , University of Nottingham ; Thesis : Aspects of cell cycle regulation in yeast and Xenopus   (1988) .	Keith Campbell's only thesis was written in 1988.	1
1334	T1546	GW84	title : Keith Campbell ; Born : 23 May 1954 ; Birth name : Keith Henry Stockman Campbell ; Died : 5 October 2012 (2012-10-05)  (aged 58) ; Alma mater : Queen Elizabeth College,BSc (now part of King's College London) , University of Sussex, PhD ; Known for : Dolly (sheep) (1996) ; Awards : Shaw Prize (2008) , IETS Pioneer Award (2015) ; Institutions : University of London , University of Sussex , Roslin Institute , University of Nottingham ; Thesis : Aspects of cell cycle regulation in yeast and Xenopus   (1988) .	Keith Campbell only won one award.	2
1335	T1546	GW28	title : Keith Campbell ; Born : 23 May 1954 ; Birth name : Keith Henry Stockman Campbell ; Died : 5 October 2012 (2012-10-05)  (aged 58) ; Alma mater : Queen Elizabeth College,BSc (now part of King's College London) , University of Sussex, PhD ; Known for : Dolly (sheep) (1996) ; Awards : Shaw Prize (2008) , IETS Pioneer Award (2015) ; Institutions : University of London , University of Sussex , Roslin Institute , University of Nottingham ; Thesis : Aspects of cell cycle regulation in yeast and Xenopus   (1988) .	Keith Campbell was an English scientist.	0
